signal_date,expiry,target_date,spot,target_close,target_return,window,pred_return_ridge,pred_close_ridge,pred_regime_ridge,pred_return_rf,pred_close_rf,pred_regime_rf,pred_return_extra_trees,pred_close_extra_trees,pred_regime_extra_trees,pred_return_hgbr,pred_close_hgbr,pred_regime_hgbr,pred_return_xgboost,pred_close_xgboost,pred_regime_xgboost,pred_return_lstm,pred_close_lstm,pred_regime_lstm,pred_return_ensemble,pred_close_ensemble,pred_regime_ensemble
2025-06-06,2025-06-12,2025-06-12,25003.05078125,24888.19921875,-0.004593501949215262,5,0.0014034522120529782,25038.141368177017,RANGE_BOUND,0.00315649667092538,25081.972827803995,BULLISH,0.0023090221553143087,25060.783379454355,RANGE_BOUND,0.00754923059574196,25191.8045771947,BULLISH,0.002474576,25064.921991362236,RANGE_BOUND,-0.0024213262,24942.51040721615,RANGE_BOUND,0.0024119085665370217,25063.355853618858,RANGE_BOUND
2025-06-13,2025-06-19,2025-06-19,24718.599609375,24793.25,0.003020008892279158,5,-0.011814534095096226,24426.560871507005,BEARISH,-0.0028715957628447225,24647.617783473266,BEARISH,-0.0040802974589776815,24617.740370199383,BEARISH,-0.0035286202569000625,24631.377058071157,BEARISH,-0.0068776165,24548.594940356794,BEARISH,-0.007942066,24522.282501485897,BEARISH,-0.0061857882806532795,24565.69558559717,BEARISH
2025-06-20,2025-06-26,2025-06-26,25112.400390625,25549.0,0.01738581746801038,5,0.0020242825473839126,25163.23498445866,RANGE_BOUND,0.005729472786115062,25256.28120525711,BULLISH,0.004884047702433612,25235.050552055425,BULLISH,-0.0008907347507471076,25090.031902922397,RANGE_BOUND,0.0058137057,25258.396800833987,BULLISH,0.00344317,25198.865446625045,BULLISH,0.0035006573543554186,25200.31029973796,BULLISH
2025-06-27,2025-07-03,2025-07-03,25637.80078125,25405.30078125,-0.00906864055867218,5,0.0005862451147295345,25652.83081671042,RANGE_BOUND,0.00403133563239373,25741.155361075667,BULLISH,0.005854162765132733,25787.888639963483,BULLISH,0.011947778183204832,25944.115538089573,BULLISH,0.006864215,25813.783519600052,BULLISH,0.0035793812,25729.568164617755,BULLISH,0.005477186271997119,25778.22379173326,BULLISH
2025-07-04,2025-07-10,2025-07-10,25461.0,25355.25,-0.00415341109932843,5,-0.0059683828417597725,25309.039004465954,BEARISH,-0.0019441849032817988,25411.49910817754,RANGE_BOUND,-0.0011460594065343687,25431.820181450228,RANGE_BOUND,-0.0031138289071245802,25381.7188021957,BEARISH,-0.007510018,25269.787726342678,BEARISH,-0.0006622924,25444.138014614582,RANGE_BOUND,-0.003390794423335689,25374.66698318745,BEARISH
2025-07-11,2025-07-17,2025-07-17,25149.849609375,25111.44921875,-0.0015268636282693704,5,-0.009272167917321193,24916.6559807015,BEARISH,-0.0017564084770795012,25105.67620032382,RANGE_BOUND,-0.0018834783050215276,25102.480413261186,RANGE_BOUND,-0.0010081852871886086,25124.493901023823,RANGE_BOUND,-0.00011073474,25147.06437846576,RANGE_BOUND,-0.008909956,24925.7659402485,BEARISH,-0.003823488391497909,25053.689451345635,BEARISH
2025-07-18,2025-07-24,2025-07-24,24968.400390625,25062.099609375,0.003752712119482915,5,0.001163624427920195,24997.454231245625,RANGE_BOUND,-0.0012126008723413238,24938.12368653036,RANGE_BOUND,-0.0015298414428630914,24930.202696945424,RANGE_BOUND,-0.0004951468416371175,24956.03736603085,RANGE_BOUND,-0.0034061023,24883.3553366469,BEARISH,-0.010988781,24694.028333639144,BEARISH,-0.002744808043499735,24899.866924399492,BEARISH
2025-07-25,2025-07-31,2025-07-31,24837.0,24768.349609375,-0.0027640371471997494,5,0.007129591976258376,25014.07767591433,BULLISH,0.0001369732382552744,24840.402004318545,RANGE_BOUND,-0.0011555256499085332,24808.300209433222,RANGE_BOUND,0.005845999091487255,24982.197079435267,BULLISH,-0.0013618475,24803.17580795288,RANGE_BOUND,0.009386395,25070.130519747734,BULLISH,0.003330264375736181,24919.713776300163,BULLISH
2025-08-01,2025-08-07,2025-08-07,24565.349609375,24596.150390625,0.0012538303643048199,5,-0.006695620713533369,24400.86934569528,BEARISH,-0.0027031463174624886,24498.945875041238,BEARISH,-0.0014829102273528365,24528.92140120076,RANGE_BOUND,-0.006682743699413083,24401.18567404907,BEARISH,-0.004600784,24452.33024992654,BEARISH,0.0012747308,24596.66318170703,RANGE_BOUND,-0.0034817456650688867,24479.819309861658,BEARISH
2025-08-08,2025-08-14,2025-08-14,24363.30078125,24631.30078125,0.011000151515029977,5,-0.007625591240645838,24177.51620821928,BEARISH,-0.0004455475633668622,24352.445771951338,RANGE_BOUND,-0.003047508138350955,24289.053423842048,BEARISH,-0.0007641433044855089,24344.68372808284,RANGE_BOUND,-0.0063818023,24207.818831721088,BEARISH,0.0016641959,24403.845252860337,RANGE_BOUND,-0.0027667327665818905,24295.894038676426,BEARISH
2025-08-18,2025-08-21,2025-08-21,24876.94921875,25083.75,0.00831294783904335,5,-0.0016299899437575253,24836.40004169207,RANGE_BOUND,0.0024695286805267985,24938.38355832971,RANGE_BOUND,0.0019301600554829305,24924.965712434307,RANGE_BOUND,0.012234657939942207,25181.310183030717,BULLISH,0.0053296764,25009.536594703328,BULLISH,0.008063336,25077.539930004627,BULLISH,0.0047328948455510516,24994.689203480455,BULLISH
2025-08-22,2025-08-28,2025-08-28,24870.099609375,24500.900390625,-0.014845104143082155,5,0.0020760744857697654,24921.731788632576,RANGE_BOUND,-0.0015882761611504099,24830.599023039995,RANGE_BOUND,-0.001273579927306795,24838.42554972238,RANGE_BOUND,0.007923626372690219,25067.16098653128,BULLISH,-0.0010604891,24843.725220903754,RANGE_BOUND,0.0019354443,24918.235240132548,RANGE_BOUND,0.0013354666628520384,24903.312798305127,RANGE_BOUND
2025-08-29,2025-09-02,2025-09-02,24426.849609375,24579.599609375,0.006253364737685008,5,-0.010157475241828189,24178.734489231912,BEARISH,0.0004160805657827829,24437.01314678076,RANGE_BOUND,-0.0008830554882386824,24405.279345767063,RANGE_BOUND,-0.005108087752660547,24302.07511804927,BEARISH,-0.0016469755,24386.61869690381,RANGE_BOUND,-0.0005293658,24413.91928461904,RANGE_BOUND,-0.0029848132044370743,24353.940026118136,BEARISH
2025-09-03,2025-09-09,2025-09-09,24715.05078125,24868.599609375,0.006212766038153905,5,0.0019588086425852058,24763.462836322247,RANGE_BOUND,0.003982453386965927,24813.477318942823,BULLISH,0.004930112260478063,24836.89875612498,BULLISH,0.00481908097566212,24834.154612282444,BULLISH,0.0052390667,24844.533175913617,BULLISH,-0.0014288761,24679.735392071074,RANGE_BOUND,0.0032501076435629585,24795.377356705187,BULLISH
2025-09-10,2025-09-16,2025-09-16,24973.099609375,25239.099609375,0.010651461138614149,5,0.0009442185338485796,24996.67967287382,RANGE_BOUND,2.5664248458567844e-05,24973.740525208155,RANGE_BOUND,0.0019223577873024149,25021.10684188216,RANGE_BOUND,0.004624967528948943,25088.599384165565,BULLISH,0.0017622816,25017.108976784395,RANGE_BOUND,0.0029308356,25046.292757391464,BULLISH,0.0020350542206835284,25023.921221138608,RANGE_BOUND
2025-09-17,2025-09-23,2025-09-23,25330.25,25169.5,-0.006346167132183833,5,0.003910378301059177,25429.300859960407,BULLISH,0.0034311526649788205,25417.16195479208,BULLISH,0.0031185477690142903,25409.243594626074,BULLISH,0.004792177545125493,25451.637055262414,BULLISH,0.006315582,25490.225447028875,BULLISH,0.0020229013,25381.489611178637,RANGE_BOUND,0.003931789927245668,25429.84322180462,BULLISH
2025-09-24,2025-09-25,2025-09-25,25056.900390625,24890.849609375,-0.006626948212322681,5,0.007870474251829442,25254.11007998007,BULLISH,0.001312675950820119,25089.79198116987,RANGE_BOUND,0.00018637374946544398,25061.57033910078,RANGE_BOUND,0.010619181610389184,25322.98416646648,BULLISH,0.0104017565,25317.535397110507,BULLISH,-0.00024340145,25050.800905394834,RANGE_BOUND,0.0050245101032130104,25182.799039792895,BULLISH
2025-09-26,2025-09-30,2025-09-30,24654.69921875,24611.099609375,-0.0017684097051098302,5,-0.00012729237409191433,24651.560863553925,RANGE_BOUND,-0.0003514514915597533,24646.034287935614,RANGE_BOUND,-0.0003023860124465733,24647.24398256517,RANGE_BOUND,-0.0016380312983707804,24614.314049777768,RANGE_BOUND,0.0026539967,24720.13171585882,BULLISH,-0.0035596716,24566.937143561663,BEARISH,-0.0005541393431170273,24641.037079920174,RANGE_BOUND
2025-10-01,2025-10-07,2025-10-07,24836.30078125,25108.30078125,0.010951711464428193,5,0.004073792906400932,24937.4787271939,BULLISH,0.0027467390994968715,24904.519619692725,BULLISH,0.004102536318033788,24938.19260721069,BULLISH,-0.004003464088930147,24736.8695429704,BEARISH,0.0054388237,24971.380568843335,BULLISH,0.004029771,24936.384884787723,BULLISH,0.002731366466831505,24904.13782036405,BULLISH
2025-10-08,2025-10-14,2025-10-14,25046.150390625,25145.5,0.003966661855236087,5,0.0003672782020483589,25055.3492957087,RANGE_BOUND,-0.0010305996978347725,25020.337835600498,RANGE_BOUND,-0.0001883089704399757,25041.433975831456,RANGE_BOUND,-0.004768039620333709,24926.729353225663,BEARISH,-0.0037717528,24951.681773381308,BEARISH,0.002183224,25100.831119329203,RANGE_BOUND,-0.0012013664715956396,25016.06078530316,RANGE_BOUND
2025-10-15,2025-10-20,2025-10-20,25323.55078125,25843.150390625,0.02051843415891419,5,0.006834616676110952,25496.62754371787,BULLISH,0.007208829453186808,25506.10393998115,BULLISH,0.007970931042310418,25525.40305827379,BULLISH,0.011345339599806017,25610.855064736214,BULLISH,0.016738871,25747.438952744007,BULLISH,0.00907072,25553.254482090008,BULLISH,0.009861551246025549,25573.280275010628,BULLISH
2025-10-21,2025-10-28,2025-10-28,25868.599609375,25936.19921875,0.002613191683963567,5,0.016618154497883716,26298.487994327486,BULLISH,0.0034475212240370474,25957.782155564437,BULLISH,0.0016609768969853885,25911.566755683536,RANGE_BOUND,0.0030151711983462766,25946.59786585874,BULLISH,0.0070428425,26050.789177050814,BULLISH,0.0025667984,25934.999503945,BULLISH,0.005725244104338075,26016.703656776055,BULLISH
2025-10-29,2025-11-04,2025-11-04,26053.900390625,25597.650390625,-0.01751177340664789,5,0.004996427888656637,26184.076825145003,BULLISH,0.007771075759015639,26256.367224378395,BULLISH,0.003361895558169358,26141.49088262123,BULLISH,0.015285443639368065,26452.145816631608,BULLISH,0.014235641,26424.793704861077,BULLISH,0.0029321262,26130.29229426477,BULLISH,0.008097101648227748,26264.861470420696,BULLISH
2025-11-06,2025-11-11,2025-11-11,25509.69921875,25694.94921875,0.00726194371840494,5,-0.003898782653031333,25410.24244595189,BEARISH,0.002499253556389696,25573.454425244894,RANGE_BOUND,0.00045230732887461313,25521.23744266403,RANGE_BOUND,0.012307388986315738,25823.657009959068,BULLISH,0.008250037,25720.154188648798,BULLISH,0.0017311554,25553.86052084621,RANGE_BOUND,0.003556893311159919,25600.43449727087,BULLISH
2025-11-12,2025-11-18,2025-11-18,25875.80078125,25910.05078125,0.0013236305337771537,5,0.0035384377752187644,25967.36069219841,BULLISH,0.0005569846630382876,25890.213205428987,RANGE_BOUND,0.0031783234515846176,25958.042445701576,BULLISH,0.0018904725590860624,25924.71827257133,RANGE_BOUND,0.0015366942,25915.564821704756,RANGE_BOUND,0.0054352703,26016.441667177714,BULLISH,0.0026893638241859328,25945.390223792932,BULLISH
2025-11-19,2025-11-25,2025-11-25,26052.650390625,25884.80078125,-0.006442707626990618,5,0.022805532752877625,26646.79496240767,BULLISH,0.0018927100260436932,26101.96050322435,RANGE_BOUND,0.002759085195436542,26124.531872619656,BULLISH,0.007295025104938293,26242.705129274793,BULLISH,0.0039915186,26156.639144543326,BULLISH,0.014805896,26438.38366498542,BULLISH,0.008924961320381529,26285.16928765475,BULLISH
2025-11-26,2025-12-02,2025-12-02,26205.30078125,26032.19921875,-0.006605593423444134,5,0.004960414799896406,26335.28994308105,BULLISH,0.003666928056994752,26301.39373392675,BULLISH,0.003375155851445526,26293.747755520722,BULLISH,0.0025509512446338675,26272.149225893932,BULLISH,0.0068915575,26385.8974479991,BULLISH,0.014228915,26578.174434012268,BULLISH,0.005945653716411956,26361.108425229733,BULLISH
2025-12-03,2025-12-09,2025-12-09,25986.0,25839.650390625,-0.005631863671784809,5,-0.002889449924808483,25910.91475425393,BEARISH,-0.00060975436126003,25970.1549231683,RANGE_BOUND,-0.0007770069398878502,25965.808697660075,RANGE_BOUND,-0.004996017323342006,25856.173493835635,BEARISH,-0.001965865,25934.914632081985,RANGE_BOUND,0.002791711,26058.546736478806,BULLISH,-0.0014077304466733871,25949.418716612745,RANGE_BOUND
2025-12-10,2025-12-16,2025-12-16,25758.0,25860.099609375,0.003963801901351038,5,-0.0024732525630481034,25694.29396048101,RANGE_BOUND,0.00015715423934235624,25762.047978896982,RANGE_BOUND,-0.00040424342722666527,25747.587497801494,RANGE_BOUND,-0.0037700777658213835,25660.890336907974,BEARISH,-0.00053013465,25744.345073461533,RANGE_BOUND,-0.0008246556,25736.759173750877,RANGE_BOUND,-0.0013075349585377333,25724.320514537983,RANGE_BOUND
2025-12-17,2025-12-23,2025-12-23,25818.55078125,26177.150390625,0.013889223001448459,5,-0.0040445369496611054,25714.126698628534,BEARISH,0.002419263835778934,25881.0126674473,RANGE_BOUND,0.0005160323232669245,25831.873987993033,RANGE_BOUND,0.005133102053452971,25951.080037282416,BULLISH,0.00439192,25931.943497643806,BULLISH,-0.0019673854,25767.756125829415,RANGE_BOUND,0.0010747326121793317,25846.29881977382,RANGE_BOUND
2025-12-26,2025-12-30,2025-12-30,26042.30078125,25938.849609375,-0.003972428271371564,5,-0.009834476932719067,25786.188374941863,BEARISH,0.0010080813356087653,26068.55353860389,RANGE_BOUND,-0.0009660453851470799,26017.14273676166,RANGE_BOUND,0.0038045922402866763,26141.381116721557,BULLISH,0.0013893491,26078.48354430264,RANGE_BOUND,-0.0008556195,26020.01834608824,RANGE_BOUND,-0.000909019854158742,26018.62781279187,RANGE_BOUND
2025-12-31,2026-01-06,2026-01-06,26129.599609375,26178.69921875,0.0018790800513217576,5,0.005779773670468346,26280.622781217146,BULLISH,0.005227905669278433,26266.202691308823,BULLISH,0.003983490267625815,26233.68661511591,BULLISH,0.013482089448647035,26481.881208565923,BULLISH,0.014901765,26518.976559540024,BULLISH,0.0070797885,26314.592986202333,BULLISH,0.008409135371762489,26349.32694970019,BULLISH
2026-01-07,2026-01-13,2026-01-13,26140.75,25732.30078125,-0.015625,6,-0.0010325808204785887,26113.75756291707,RANGE_BOUND,-0.0024302358659734984,26077.221811786556,RANGE_BOUND,-0.0012233671138497373,26108.770266118634,RANGE_BOUND,0.0009724018577570567,26166.169313863164,RANGE_BOUND,0.0010291208,26167.652329295874,RANGE_BOUND,0.00035465788,26150.020755201578,RANGE_BOUND,-0.00038833388390117056,26130.59866102441,RANGE_BOUND
2026-01-14,2026-01-20,2026-01-20,25665.599609375,25232.5,-0.016874712298433847,6,0.0026917759397789777,25734.685652883512,BULLISH,-0.0018288186110273401,25618.6618831462,RANGE_BOUND,-0.00126181040815915,25633.214488656246,RANGE_BOUND,0.0023596484309041698,25726.161401221474,RANGE_BOUND,0.0028068519,25737.640430498403,BULLISH,0.0015149917,25704.48378484673,RANGE_BOUND,0.001047106495003952,25692.474225424146,RANGE_BOUND
2026-01-21,2026-01-27,2026-01-27,25157.5,25175.400390625,0.0007115329673059723,6,0.008596614289433108,25373.769323986413,BULLISH,0.0004470423516341788,25168.74646796124,RANGE_BOUND,0.0005544854360840868,25171.44946735829,RANGE_BOUND,0.011264953885323076,25440.898077370017,BULLISH,0.0031219125,25236.03801369667,BULLISH,0.006740664,25327.078890502453,BULLISH,0.0051209454289690825,25286.330184629292,BULLISH
2026-01-28,2026-02-03,2026-02-03,25342.75,25727.55078125,0.015183860522240078,6,0.008591981356886602,25560.49443553224,BULLISH,0.002322491391061397,25401.60831870082,RANGE_BOUND,0.0016405020376093356,25384.324833013623,RANGE_BOUND,0.005351165680034538,25478.363254037693,BULLISH,0.0023385303,25402.014746516943,RANGE_BOUND,0.0028118063,25414.008478671312,BULLISH,0.003842746167494113,25440.135755436262,BULLISH
2026-02-04,2026-02-10,2026-02-10,25776.0,25935.150390625,0.0061743633855135815,6,-0.008823403681902306,25548.567946695286,BEARISH,0.006082319360230071,25932.777863829288,BULLISH,0.004646933158283077,25895.779349087905,BULLISH,0.008477762108946107,25994.522796120193,BULLISH,0.0057118675,25923.23027229309,BULLISH,-0.0041016527,25670.27628135681,BEARISH,0.0019989709612585425,25827.525475497398,RANGE_BOUND
2026-02-11,2026-02-17,2026-02-17,25953.849609375,25725.400390625,-0.008802132330591905,6,0.000596056009668367,25969.319557408693,RANGE_BOUND,0.002673304270647067,26023.232146375474,BULLISH,0.0009716033557067383,25979.066456748977,RANGE_BOUND,0.0007948025388808986,25974.477794938262,RANGE_BOUND,0.0028143895,26026.894438198535,BULLISH,-0.0025339527,25888.083274338045,BEARISH,0.0008860338336288196,25976.845598241816,RANGE_BOUND
2026-02-18,2026-02-24,2026-02-24,25819.349609375,25424.650390625,-0.015286954347087267,6,0.004780501208515473,25942.779041385696,BULLISH,0.0052051924661395505,25953.74429344234,BULLISH,0.004942353293597911,25946.95795695545,BULLISH,0.01172714128551032,26122.136770144123,BULLISH,0.0063316277,25982.829525846522,BULLISH,0.0025834795,25886.05399521999,BULLISH,0.005928382580891738,25972.416591849174,BULLISH
2026-02-25,2026-03-02,2026-03-02,25482.5,24865.69921875,-0.024204877121554058,6,0.00597431215838967,25634.740409576167,BULLISH,0.004511991456306966,25597.47682228534,BULLISH,0.0010272700577823252,25508.677409247437,RANGE_BOUND,-0.0017777724471844715,25437.197913614622,RANGE_BOUND,-0.003021113,25405.51428347826,BEARISH,0.0069166822,25658.753334581852,BULLISH,0.002271895058724585,25540.39356583395,RANGE_BOUND
2026-03-04,2026-03-10,2026-03-10,24480.5,24261.599609375,-0.008941826785604845,6,-0.02014249777879993,23987.401583126088,BEARISH,0.004865357236176186,24599.606377820208,BULLISH,0.0028709393566673205,24550.782030920895,BULLISH,0.014878150688521106,24844.72456793034,BULLISH,0.00855565,24689.946607232094,BULLISH,-0.0034263013,24396.622134804726,BEARISH,0.0012668829982044325,24511.513929237542,RANGE_BOUND
2026-03-11,2026-03-17,2026-03-17,23866.849609375,23581.150390625,-0.011970545900527041,6,-0.024431451361688093,23283.74783398683,BEARISH,0.0036722596385680368,23954.494877895282,BULLISH,0.0003814868795028489,23875.954499356045,RANGE_BOUND,0.008885727783949231,24078.92393806436,BULLISH,0.0052026436,23991.02049893164,BULLISH,-0.0019810032,23819.568903588224,RANGE_BOUND,-0.0013783894493887277,23833.95179568329,RANGE_BOUND
2026-03-18,2026-03-24,2026-03-24,23777.80078125,22912.400390625,-0.036395308320835595,6,-0.02405059035509658,23205.93063511506,BEARISH,0.007919463892787817,23966.10821598701,BULLISH,0.010804392153510605,24034.705465438674,BULLISH,0.006510988394996187,23932.617766195246,BULLISH,0.011580409,24053.158823858947,BULLISH,-0.0020399652,23729.294805542333,RANGE_BOUND,0.001787449565808246,23820.302400932324,RANGE_BOUND
2026-03-27,2026-03-30,2026-03-30,22819.599609375,22331.400390625,-0.02139385559374285,6,-0.033818722759754324,22047.86989669695,BEARISH,0.002487649517149135,22876.366775324797,RANGE_BOUND,0.008325976792800739,23009.595066143662,BULLISH,0.012647801972122856,23108.217386317505,BULLISH,0.011845966,23089.919361207867,BULLISH,-0.0014970154,22785.437978280243,RANGE_BOUND,-1.3906608290594272e-06,22819.56787505169,RANGE_BOUND
