signal_date,expiry,target_date,spot,target_close,target_return,pred_return_ridge,pred_close_ridge,pred_regime_ridge,pred_return_rf,pred_close_rf,pred_regime_rf,pred_return_extra_trees,pred_close_extra_trees,pred_regime_extra_trees,pred_return_hgbr,pred_close_hgbr,pred_regime_hgbr,pred_return_xgboost,pred_close_xgboost,pred_regime_xgboost,pred_return_lstm,pred_close_lstm,pred_regime_lstm,pred_return_ensemble,pred_close_ensemble,pred_regime_ensemble
2025-05-16,2025-05-22,2025-05-22,25019.80078125,24609.69921875,-0.016391080252219026,0.01748102521641707,25457.17254961676,BULLISH,0.0009494119690956785,25043.554879576106,RANGE_BOUND,0.0035341795034299593,25108.225248351,BULLISH,-0.0013970238367339491,24984.84752316826,RANGE_BOUND,0.0053472193,25153.58795831725,BULLISH,-0.014236182,24663.613598716445,BEARISH,0.0019464383622662465,25068.500281306886,RANGE_BOUND
2025-05-23,2025-05-29,2025-05-29,24853.150390625,24833.599609375,-0.0007866520317429959,0.005132417546670858,24980.707135779896,BULLISH,0.0059284140513447625,25000.490156620963,BULLISH,0.0024291209278923917,24913.521698362925,RANGE_BOUND,0.0048310231111386315,24973.21653454671,BULLISH,0.007878797,25048.962903930806,BULLISH,0.0016396493,24893.899729546625,RANGE_BOUND,0.004639903672968041,24968.466614407287,BULLISH
2025-05-30,2025-06-05,2025-06-05,24750.69921875,24750.900390625,8.127926941492447e-06,0.0025942889057895932,24814.909683143735,BULLISH,0.001502166577900453,24787.878891896074,RANGE_BOUND,0.0008572163703995058,24771.915923299148,RANGE_BOUND,-0.0016789202023426409,24709.144769809536,RANGE_BOUND,0.00013052324,24753.93003078038,RANGE_BOUND,-0.00713861,24574.013632617425,BEARISH,-0.0006222224984754589,24735.298776843094,RANGE_BOUND
2025-06-06,2025-06-12,2025-06-12,25003.05078125,24888.19921875,-0.004593501949215262,0.005498799459702854,25140.53754337686,BULLISH,0.0022977132715878337,25060.50062286026,RANGE_BOUND,0.001773773306302243,25047.400525301902,RANGE_BOUND,-0.0027420678077136676,24934.490720608104,BEARISH,0.00045006303,25014.302530848887,RANGE_BOUND,-0.005260527,24871.521554183913,BEARISH,0.00033629235451740087,25011.459116067344,RANGE_BOUND
2025-06-13,2025-06-19,2025-06-19,24718.599609375,24793.25,0.003020008892279158,0.003908367766376748,24815.208987318252,BULLISH,-0.0020079839671713917,24668.965057668447,RANGE_BOUND,0.00035612805750598564,24727.402596238153,RANGE_BOUND,-0.02462575061770917,24109.885539775525,BEARISH,-0.006641294,24554.436746735824,BEARISH,-0.0010190457,24693.40985813609,RANGE_BOUND,-0.005004929724572429,24594.884755440235,BEARISH
2025-06-20,2025-06-26,2025-06-26,25112.400390625,25549.0,0.01738581746801038,-0.005499864726951933,24974.285585507507,BEARISH,0.0022499279190301797,25168.901481377732,RANGE_BOUND,0.001093369107428911,25139.857513425493,RANGE_BOUND,0.006150078861556468,25266.843633430326,BULLISH,0.0012910285,25144.82141878968,RANGE_BOUND,0.002081871,25164.68116956018,RANGE_BOUND,0.0012277351084234837,25143.23176624136,RANGE_BOUND
2025-06-27,2025-07-03,2025-07-03,25637.80078125,25405.30078125,-0.00906864055867218,0.00926264566978254,25875.274645639194,BULLISH,0.004626981225066018,25756.426404116828,BULLISH,0.004476394613178085,25752.56569456092,BULLISH,0.015191958550406703,26027.289188042338,BULLISH,0.010629705,25910.321731097996,BULLISH,0.011266023,25926.636068419553,BULLISH,0.009242284688741257,25874.752634863544,BULLISH
2025-07-04,2025-07-10,2025-07-10,25461.0,25355.25,-0.00415341109932843,0.0079108343024217,25662.41775217396,BULLISH,0.0015280801826538517,25499.90644953055,RANGE_BOUND,0.0017201528580496471,25504.796811918804,RANGE_BOUND,-0.007541399069561788,25268.98843828989,BEARISH,-0.0019119832,25412.318624138832,RANGE_BOUND,0.008594647,25679.827929139137,BULLISH,0.0017167220133795884,25504.709459182657,RANGE_BOUND
2025-07-11,2025-07-17,2025-07-17,25149.849609375,25111.44921875,-0.0015268636282693704,0.012818183863249028,25472.225005801032,BULLISH,0.0024851237505845074,25212.350097962888,RANGE_BOUND,0.0038150004210416493,25245.796296223896,BULLISH,0.010745130461590945,25420.088024517125,BULLISH,0.0017444841,25193.723741910886,RANGE_BOUND,0.011485681,25438.71313238307,BULLISH,0.00718226724957851,25330.482550556237,BULLISH
2025-07-18,2025-07-24,2025-07-24,24968.400390625,25062.099609375,0.003752712119482915,0.007556749029291921,25157.080326039824,BULLISH,0.0014899118318958927,25005.601105790505,RANGE_BOUND,0.0012058718550337643,24998.50908192127,RANGE_BOUND,-0.007909811779294625,24770.90504310509,BEARISH,0.0010282792,24994.075380059425,RANGE_BOUND,0.00658489,25132.814379307907,BULLISH,0.0016593150525879947,25009.830833232212,RANGE_BOUND
2025-07-25,2025-07-31,2025-07-31,24837.0,24768.349609375,-0.0027640371471997494,0.007551181314362828,25024.548690304826,BULLISH,0.003309785830418618,24919.205150670106,BULLISH,0.0031188251195825236,24914.462259495074,BULLISH,0.011961821891886075,25134.09577032877,BULLISH,0.0054733264,24972.942222833633,BULLISH,0.0009663105,24861.000253915787,RANGE_BOUND,0.005396875180558013,24971.04218885952,BULLISH
2025-08-01,2025-08-07,2025-08-07,24565.349609375,24596.150390625,0.0012538303643048199,-0.0009479926538389655,24542.061838406327,RANGE_BOUND,0.002988892281296891,24638.77279320982,BULLISH,0.0012468929463323507,24595.979970527118,RANGE_BOUND,-0.007673059636229287,24376.85821683744,BEARISH,0.0032717243,24645.720037940657,BULLISH,-0.00810352,24366.284547520103,BEARISH,-0.001536177068382251,24527.612882628284,RANGE_BOUND
2025-08-08,2025-08-14,2025-08-14,24363.30078125,24631.30078125,0.011000151515029977,-0.002965027779136067,24291.062917642146,BEARISH,0.0018654473599063889,24408.74923637099,RANGE_BOUND,0.0011407218587446647,24391.092531002345,RANGE_BOUND,0.0008204352155134461,24383.289291177083,RANGE_BOUND,0.0029099518,24434.195519932546,BULLISH,-0.010407299,24109.743904101197,BEARISH,-0.0011059617174966187,24336.35590327408,RANGE_BOUND
2025-08-18,2025-08-21,2025-08-21,24876.94921875,25083.75,0.00831294783904335,0.013323395230786137,25208.3946453276,BULLISH,0.005759466655793518,25020.227178273257,BULLISH,0.0036747964048806907,24968.366942303463,BULLISH,0.01966157217783363,25366.069151378757,BULLISH,0.012141064,25178.98295868421,BULLISH,0.0030094087,24951.814867857378,BULLISH,0.009594950498512651,25115.64231505792,BULLISH
2025-08-22,2025-08-28,2025-08-28,24870.099609375,24500.900390625,-0.014845104143082155,0.0009816937339426133,24894.514430324052,RANGE_BOUND,0.002693132284412604,24937.078077549566,BULLISH,0.0020099643490004205,24920.08762294593,RANGE_BOUND,0.005275867739903089,25001.31096559228,BULLISH,0.0016905307,24912.142685241764,RANGE_BOUND,-0.00014200807,24866.56859581056,RANGE_BOUND,0.0020848634541544404,24921.950371151765,RANGE_BOUND
2025-08-29,2025-09-02,2025-09-02,24426.849609375,24579.599609375,0.006253364737685008,0.006183444736547467,24577.891684022525,BULLISH,0.002264016545887107,24482.15240105452,RANGE_BOUND,0.0028383391509690372,24496.18129295612,BULLISH,0.023175667817737132,24992.958161755694,BULLISH,0.005066603,24550.611497175414,BULLISH,0.0030502677,24501.359495616518,BULLISH,0.007096389817337498,24600.192056212603,BULLISH
2025-09-03,2025-09-09,2025-09-09,24715.05078125,24868.599609375,0.006212766038153905,0.007177396889067041,24892.440509840475,BULLISH,0.0010894164039593774,24741.975762995786,RANGE_BOUND,0.0016093897385831724,24754.826930365907,RANGE_BOUND,-0.002261533546374539,24659.156864807854,RANGE_BOUND,-0.0033147691,24633.125501209637,BEARISH,0.00057579577,24729.281234654598,RANGE_BOUND,0.0008126160210981696,24735.1346274771,RANGE_BOUND
2025-09-10,2025-09-16,2025-09-16,24973.099609375,25239.099609375,0.010651461138614149,0.005500033948702112,25110.452505030884,BULLISH,0.0025307404961488035,25036.3000438708,BULLISH,0.0021506548396301355,25026.80812691047,RANGE_BOUND,0.0013680476115767585,25007.263998649272,RANGE_BOUND,-0.0002353515,24967.22147259966,RANGE_BOUND,0.00082402676,24993.676809370518,RANGE_BOUND,0.0020230253597440465,25023.62082319618,RANGE_BOUND
2025-09-17,2025-09-23,2025-09-23,25330.25,25169.5,-0.006346167132183833,0.013899445813096104,25682.326437307176,BULLISH,0.0034261911971371324,25417.036279571283,BULLISH,0.003550490951320152,25420.18482341968,BULLISH,0.013956426240725378,25683.769765784135,BULLISH,0.008765265,25552.275230169296,BULLISH,0.00014464557,25333.91277614236,RANGE_BOUND,0.007290410853260145,25514.917929515792,BULLISH
2025-09-24,2025-09-25,2025-09-25,25056.900390625,24890.849609375,-0.006626948212322681,0.004600221673007526,25172.167686860343,BULLISH,0.005782931600488577,25201.802731704236,BULLISH,0.0027099725938727866,25124.803903970995,BULLISH,0.01350650415990587,25395.331519985324,BULLISH,0.004507824,25169.851386948954,BULLISH,0.0031323135,25135.387204487808,BULLISH,0.005706627894070491,25199.890797333086,BULLISH
2025-09-26,2025-09-30,2025-09-30,24654.69921875,24611.099609375,-0.0017684097051098302,0.005865359586055155,24799.307895154,BULLISH,0.00311577327529704,24731.51767168627,BULLISH,0.0021761819128500613,24708.352329256602,RANGE_BOUND,0.004960442834248216,24776.997444820194,BULLISH,0.0042349747,24759.112590366043,BULLISH,0.001292929,24686.576363054104,RANGE_BOUND,0.0036076102333279154,24743.643763951186,BULLISH
2025-10-01,2025-10-07,2025-10-07,24836.30078125,25108.30078125,0.010951711464428193,0.008970624783309285,25059.097916564002,BULLISH,0.002823006618747488,24906.413822740673,BULLISH,0.0024908711174938705,24898.164805531404,RANGE_BOUND,0.0033643744823168066,24919.859397833585,BULLISH,0.0015474666,24874.733858637977,RANGE_BOUND,-0.0021009073,24784.122571609216,RANGE_BOUND,0.002849239391668515,24907.065347779266,BULLISH
2025-10-08,2025-10-14,2025-10-14,25046.150390625,25145.5,0.003966661855236087,0.0039934938937116644,25146.172039270943,BULLISH,0.0010903194539440418,25073.458695642305,RANGE_BOUND,0.001963059648822761,25095.31747781518,RANGE_BOUND,0.008536912057690584,25259.96717389346,BULLISH,-0.0022016547,24991.00687318272,RANGE_BOUND,-0.0015734211,25006.741690277355,RANGE_BOUND,0.001968118212944427,25095.444175372937,RANGE_BOUND
2025-10-15,2025-10-20,2025-10-20,25323.55078125,25843.150390625,0.02051843415891419,0.006270151971774829,25482.3332931134,BULLISH,0.00445912962555439,25436.4717767629,BULLISH,0.0038223959564437694,25420.347419359052,BULLISH,0.02279031147864996,25900.6823913001,BULLISH,0.013652891,25669.291212490294,BULLISH,0.0026711822,25391.196107614785,BULLISH,0.008944343684778519,25550.05332275644,BULLISH
2025-10-21,2025-10-28,2025-10-28,25868.599609375,25936.19921875,0.002613191683963567,-0.005041700430661164,25738.17787958381,BEARISH,0.006287123748386515,26031.238696316606,BULLISH,0.004064733005466259,25973.748560012416,BULLISH,0.024950831753294343,26514.04268592185,BULLISH,0.013206005,26210.220467654057,BULLISH,0.006026089,26024.48455598997,BULLISH,0.008248847060726377,26081.985731227902,BULLISH
2025-10-29,2025-11-04,2025-11-04,26053.900390625,25597.650390625,-0.01751177340664789,0.0045845049938145425,26173.344627074166,BULLISH,0.006103638798484305,26212.923987901064,BULLISH,0.003585102599079933,26147.306296631596,BULLISH,0.008028001435184394,26263.061140353086,BULLISH,0.008497618,26275.295904820552,BULLISH,-0.0041255206,25946.414099959307,BEARISH,0.004445557563064306,26169.724504553866,BULLISH
2025-11-06,2025-11-11,2025-11-11,25509.69921875,25694.94921875,0.00726194371840494,0.00449101366508897,25624.263626533713,BULLISH,0.004153613602377126,25615.65665241755,BULLISH,0.002523359224515797,25574.069353588256,BULLISH,0.013948406400783606,25865.518870614877,BULLISH,0.0011726519,25539.613468076568,RANGE_BOUND,0.008944303,25737.864932582714,BULLISH,0.005872224596015281,25659.497901939292,BULLISH
2025-11-12,2025-11-18,2025-11-18,25875.80078125,25910.05078125,0.0013236305337771537,0.005953095024261168,26029.841882129633,BULLISH,0.0013390100954032008,25910.448739722735,RANGE_BOUND,0.0021704203756754557,25931.96214650254,RANGE_BOUND,0.0066820706772913975,26048.704710901824,BULLISH,-0.0052666585,25739.52157038264,BEARISH,0.002351001,25936.63596904371,RANGE_BOUND,0.0022048230969260864,25932.852344463958,RANGE_BOUND
2025-11-19,2025-11-25,2025-11-25,26052.650390625,25884.80078125,-0.006442707626990618,0.016212177085562926,26475.020572306075,BULLISH,0.0031858708726139424,26135.65077065889,BULLISH,0.0023942073836515938,26115.025838553927,RANGE_BOUND,0.006285804118418771,26216.412247746117,BULLISH,0.0074167186,26245.87573822774,BULLISH,0.009983599,26312.748056997545,BULLISH,0.007579729547604036,26250.12243458422,BULLISH
2025-11-26,2025-12-02,2025-12-02,26205.30078125,26032.19921875,-0.006605593423444134,-0.0005290017873840424,26191.43813029778,RANGE_BOUND,0.0034011157152605788,26294.428041560237,BULLISH,0.002463936597962681,26269.86898090554,RANGE_BOUND,0.0081444817286593,26418.729374656912,BULLISH,0.0018485315,26253.74333563028,RANGE_BOUND,0.008396193,26425.32438285649,BULLISH,0.003954209529551999,26308.922031323993,BULLISH
2025-12-03,2025-12-09,2025-12-09,25986.0,25839.650390625,-0.005631863671784809,0.016986350031977154,26427.40729193096,BULLISH,0.001595321608068886,26027.45602730728,RANGE_BOUND,0.0011324729490065936,26015.428442052882,RANGE_BOUND,-0.0014622943574601,25948.00081882704,RANGE_BOUND,-0.0043918537,25871.87341082096,BEARISH,0.009165287,26224.16914844513,BULLISH,0.003837547258636137,26085.722503062916,BULLISH
2025-12-10,2025-12-16,2025-12-16,25758.0,25860.099609375,0.003963801901351038,0.001467338238591135,25795.795698349633,RANGE_BOUND,-0.0026092220263062723,25690.7916590464,BEARISH,0.001092937640429374,25786.15188774218,RANGE_BOUND,0.0024114954901414604,25820.115300835067,RANGE_BOUND,-0.0060882624,25601.178680419922,BEARISH,0.0007299185,25776.801240205765,RANGE_BOUND,-0.0004992991001829695,25745.139053777486,RANGE_BOUND
2025-12-17,2025-12-23,2025-12-23,25818.55078125,26177.150390625,0.013889223001448459,-0.005660683446227976,25672.400138236982,BEARISH,0.0015326921950092086,25858.12267251887,RANGE_BOUND,0.0017160748752028262,25862.85734755985,RANGE_BOUND,0.006308825090467221,25981.435502218254,BULLISH,0.0007419281,25837.707077510655,RANGE_BOUND,-0.0067064166,25645.400823524455,BEARISH,-0.00034459662918367534,25809.653795680377,RANGE_BOUND
2025-12-26,2025-12-30,2025-12-30,26042.30078125,25938.849609375,-0.003972428271371564,0.010702295847286802,26321.01318875497,BULLISH,0.002360738292802214,26103.779837936967,RANGE_BOUND,0.0016829157326665072,26086.1277789496,RANGE_BOUND,0.0044870038163480125,26159.15268424195,BULLISH,-0.0020790773,25988.157025006367,RANGE_BOUND,-0.001689814,25998.294718077872,RANGE_BOUND,0.0025773437266929634,26109.420741797207,BULLISH
2025-12-31,2026-01-06,2026-01-06,26129.599609375,26178.69921875,0.0018790800513217576,0.00859840049743258,26354.272371653966,BULLISH,0.0036866029175595494,26225.929067529585,BULLISH,0.0018952695963667797,26179.122245079885,RANGE_BOUND,0.008697161194725262,26356.852949131364,BULLISH,0.005163358,26264.514883504016,BULLISH,-9.460747e-05,26127.127943361993,RANGE_BOUND,0.004657697465407478,26251.3033792477,BULLISH
2026-01-07,2026-01-13,2026-01-13,26140.75,25732.30078125,-0.015625,0.013928032892459313,26504.83922583356,BULLISH,0.006490288488490864,26310.411008805513,BULLISH,0.005267470426998059,26278.445627564553,BULLISH,0.03295254415870972,27002.15421871679,BULLISH,0.012286208,26461.920122385025,BULLISH,0.013548836,26494.92712712288,BULLISH,0.014078896619560216,26508.78291680777,BULLISH
2026-01-14,2026-01-20,2026-01-20,25665.599609375,25232.5,-0.016874712298433847,0.0025914423983213995,25732.110532381073,BULLISH,0.005210047579952973,25799.31860450787,BULLISH,0.003770202045674625,25762.364105525732,BULLISH,0.018225249824822373,26133.36157415972,BULLISH,0.014046473,26026.109672781546,BULLISH,0.010393932,25932.36726564658,BULLISH,0.00903955795651949,25897.60528453277,BULLISH
2026-01-21,2026-01-27,2026-01-27,25157.5,25175.400390625,0.0007115329673059723,-0.0030672226742901325,25080.336345571544,BEARISH,0.004378817278115951,25267.6600956742,BULLISH,0.0033133031506513964,25240.854424012512,BULLISH,0.020977491432574883,25685.241240715004,BULLISH,0.0147817265,25529.370957016945,BULLISH,0.006739296,25327.04290241003,BULLISH,0.007853901955060536,25355.084538434436,BULLISH
2026-01-28,2026-02-03,2026-02-03,25342.75,25727.55078125,0.015183860522240078,-0.020219925911906165,24830.321472596042,BEARISH,-0.013452065225921619,25001.837673995775,BEARISH,-0.010302024590357861,25081.668366312708,BEARISH,-0.021947440761166687,24786.54149564994,BEARISH,-0.035693422,24438.18090826273,BEARISH,-0.007744491,25146.483298167586,BEARISH,-0.018226561591590102,24880.83880622473,BEARISH
2026-02-04,2026-02-10,2026-02-10,25776.0,25935.150390625,0.0061743633855135815,0.016206429586129136,26193.736929012062,BULLISH,0.0031803884009346263,25857.977691422493,BULLISH,0.004231088832672399,25885.060545750963,BULLISH,0.017325998452424957,26222.59493610971,BULLISH,0.0036377881,25869.767692565918,BULLISH,-0.0009866506,25750.56847858429,RANGE_BOUND,0.0072658404674712405,25963.28430388954,BULLISH
2026-02-11,2026-02-17,2026-02-17,25953.849609375,25725.400390625,-0.008802132330591905,0.012280686750771161,26272.58070640436,BULLISH,0.0038551375750983633,26053.905270222553,BULLISH,0.00274687589318677,26025.141613202388,BULLISH,0.005839426076446231,26105.40519556815,BULLISH,0.0033087088,26039.721913326764,BULLISH,0.0004994795,25966.813217862044,RANGE_BOUND,0.004755052424608924,26077.261524887996,BULLISH
2026-02-18,2026-02-24,2026-02-24,25819.349609375,25424.650390625,-0.015286954347087267,0.011192316941903506,26108.327953436936,BULLISH,0.004175440748700029,25927.156773838917,BULLISH,0.003216125511260119,25902.387878337857,BULLISH,0.002877637675779868,25893.648342575074,BULLISH,0.0041852547,25927.408744583838,BULLISH,0.009677917,26069.226356349885,BULLISH,0.005887448721406212,25971.359706220257,BULLISH
2026-02-25,2026-03-02,2026-03-02,25482.5,24865.69921875,-0.024204877121554058,0.015107297100606664,25867.47169836621,BULLISH,0.009356130650185786,25720.917599293356,BULLISH,0.007079205820851275,25662.895862329842,BULLISH,0.018558040585493096,25955.405269219827,BULLISH,0.010618681,25753.090683221817,BULLISH,0.015894115,25887.523303627968,BULLISH,0.012768911702731275,25807.883792464847,BULLISH
2026-03-04,2026-03-10,2026-03-10,24480.5,24261.599609375,-0.008941826785604845,0.006651478151504362,24643.331510887903,BULLISH,-0.002857207273065707,24410.554137351715,BEARISH,0.008246982163544959,24682.390246854662,BULLISH,0.011653003422559063,24765.771350285955,BULLISH,-0.030828282,23725.80787190795,BEARISH,-0.00014274567,24477.005332142115,RANGE_BOUND,-0.0012127952410277843,24450.81016610202,RANGE_BOUND
2026-03-11,2026-03-17,2026-03-17,23866.849609375,23581.150390625,-0.011970545900527041,0.001135729957986215,23893.955905479117,RANGE_BOUND,0.0025520433966468013,23927.758845319368,BULLISH,0.008925277987059367,24079.867876814013,BULLISH,0.02613122403128258,24490.519603438508,BULLISH,0.0066830465,24026.35157393827,BULLISH,0.004908614,23984.001513423398,BULLISH,0.00838932261624318,24067.076310581408,BULLISH
2026-03-18,2026-03-24,2026-03-24,23777.80078125,22912.400390625,-0.036395308320835595,-0.01875177554704988,23331.924797997533,BEARISH,-0.010499538868791064,23528.144837732896,BEARISH,-0.006788507131793753,23616.385011068112,BEARISH,-0.013279869267270596,23462.034695411796,BEARISH,-0.013145128,23465.23805293464,BEARISH,-0.015254378,23415.085212544072,BEARISH,-0.012953199566452524,23469.802182479118,BEARISH
2026-03-27,2026-03-30,2026-03-30,22819.599609375,22331.400390625,-0.02139385559374285,-0.02759519142123384,22189.888389998385,BEARISH,-0.025062438596670646,22247.68479536443,BEARISH,-0.02651977929095745,22214.428864226356,BEARISH,-0.007465896733403358,22649.230835193794,BEARISH,-0.0394014,21920.47516325838,BEARISH,-0.018091872,22406.750666556763,BEARISH,-0.02402276320184459,22271.40977159808,BEARISH
