signal_date,expiry,target_date,spot,target_close,target_return,pred_return_ridge,pred_close_ridge,pred_regime_ridge,pred_return_hgbr,pred_close_hgbr,pred_regime_hgbr,pred_return_rf,pred_close_rf,pred_regime_rf,pred_return_et,pred_close_et,pred_regime_et,pred_return_ensemble,pred_close_ensemble,pred_regime_ensemble,pred_low,pred_high,residual_q_low,residual_q_high,window
2023-07-14,2023-07-20,2023-07-20,19598.85,19970.2,0.018947540289353748,-0.004352091308101055,19513.55401526622,RANGE_BOUND,0.007922954594336723,19754.130798651215,BULLISH,0.0034047906730596696,19665.579981682695,RANGE_BOUND,0.005248009324836163,19701.704947556063,BULLISH,0.003055915821032875,19658.74243578905,RANGE_BOUND,19136.241698563113,20265.38019703664,-0.026659765099785713,0.030952722289705508,3
2023-07-21,2023-07-27,2023-07-27,19776.4,19646.9,-0.006548208976355663,-0.004197774532868218,19693.383131728187,RANGE_BOUND,0.004281553390081705,19861.073712463614,RANGE_BOUND,0.0012153325092924203,19800.434901836776,RANGE_BOUND,0.0028903917699152804,19833.561543798554,RANGE_BOUND,0.0010473757841052969,19797.11332245678,RANGE_BOUND,19269.879143937378,20409.24673954691,-0.026659765099785713,0.030952722289705508,3
2023-07-28,2023-08-03,2023-08-03,19751.8,19468.15,-0.014360716491661374,-0.0021074765574158865,19710.173544533234,RANGE_BOUND,-0.003256920240363655,19687.469962796386,RANGE_BOUND,0.0008251566624882288,19768.098329366134,RANGE_BOUND,-0.00013701704596268328,19749.093666711553,RANGE_BOUND,-0.001169064295313499,19728.708875851826,RANGE_BOUND,19202.13052755388,20340.080855973632,-0.026659765099785713,0.030952722289705508,3
2023-08-04,2023-08-10,2023-08-10,19576.25,19596.8,0.0010497413958239221,-0.006776390417568308,19443.59368708808,BEARISH,-0.0022408960508805095,19532.38165868395,RANGE_BOUND,0.004176064769565698,19658.00168794521,RANGE_BOUND,0.0035555946749934,19645.85521025634,RANGE_BOUND,-0.00032140675597242983,19569.958060993395,RANGE_BOUND,19048.059834458712,20175.89629071724,-0.026659765099785713,0.030952722289705508,3
2023-08-11,2023-08-17,2023-08-17,19504.35,19393.9,-0.005662839315332069,-0.00565348593640945,19394.08243157619,BEARISH,-0.006033149354837606,19386.677343380972,BEARISH,-0.0011337644974367923,19482.23666042442,RANGE_BOUND,-0.0001450807491125564,19501.520294291044,RANGE_BOUND,-0.0032413701344491007,19441.129182418157,RANGE_BOUND,18921.14779299415,20044.841911409374,-0.026659765099785713,0.030952722289705508,3
2023-08-18,2023-08-24,2023-08-24,19331.5,19395.6,0.0033158316736932036,-0.007469644730762228,19187.10056288727,BEARISH,0.011576426954057523,19555.289697662363,BULLISH,0.001369101330440485,19357.96678236941,RANGE_BOUND,0.0015888426279899814,19362.214711262986,RANGE_BOUND,0.0017661815454314404,19365.64293854551,RANGE_BOUND,18850.269689519002,19964.00548948895,-0.026659765099785713,0.030952722289705508,3
2023-08-25,2023-08-31,2023-08-31,19250.3,19252.0,8.831031204703521e-05,-0.0007497698881844582,19235.866704721484,RANGE_BOUND,-0.000346203266984122,19243.635483249574,RANGE_BOUND,0.0012506676264117766,19274.37572700871,RANGE_BOUND,0.002529108301208679,19298.986093530755,RANGE_BOUND,0.0006709506931129688,19263.216002127632,RANGE_BOUND,18750.007526027228,19859.06519202115,-0.026659765099785713,0.030952722289705508,3
2023-09-01,2023-09-07,2023-09-07,19512.1,19768.7,0.01315081411021879,0.0022945028398365028,19556.87056886117,RANGE_BOUND,0.0036490134742670063,19583.299915811243,RANGE_BOUND,0.0026710217709467227,19564.21724389689,RANGE_BOUND,4.226036727855145e-05,19512.924588512375,RANGE_BOUND,0.002164199613082196,19554.328079270417,RANGE_BOUND,19034.14007666689,20158.28069185938,-0.026659765099785713,0.030952722289705508,3
2023-09-08,2023-09-14,2023-09-14,19872.45,20172.0,0.015073632088645317,-0.0031173158509040207,19810.501296618702,RANGE_BOUND,-0.0040169614522119965,19792.623134388992,RANGE_BOUND,0.00016333610600622703,19875.695888599806,RANGE_BOUND,0.0023744267225291474,19919.635676322127,RANGE_BOUND,-0.0011491286186451606,19849.613998982408,RANGE_BOUND,19319.81915002517,20464.720425048465,-0.026659765099785713,0.030952722289705508,3
2023-09-15,2023-09-21,2023-09-21,20249.6,19778.7,-0.023254780341339987,-0.003978884844715518,20169.029173448445,RANGE_BOUND,0.012991404642479568,20512.670747448352,BULLISH,0.0036763568532001845,20324.044755734558,RANGE_BOUND,0.005210365761321378,20355.10782252045,BULLISH,0.004474810603071403,20340.213124787955,RANGE_BOUND,19800.363545423334,20966.993370065575,-0.026659765099785713,0.030952722289705508,3
2023-09-22,2023-09-28,2023-09-28,19708.25,19522.95,-0.009402153920312517,-0.006775718699825647,19574.71244193416,BEARISH,0.0017009058869655513,19741.771878446787,RANGE_BOUND,0.003195151912861127,19771.22085268665,RANGE_BOUND,0.0015589408616429941,19738.973996236477,RANGE_BOUND,-8.018000958899362e-05,19706.669792326018,RANGE_BOUND,19181.252476798167,20316.693781392107,-0.026659765099785713,0.030952722289705508,3
2023-09-29,2023-10-05,2023-10-05,19709.0,19568.0,-0.007154092039169946,-0.008306191336049209,19545.293274957807,BEARISH,-0.012999030960522141,19452.802098799068,BEARISH,0.0008216359716403775,19725.19362336506,RANGE_BOUND,-0.001327946808326109,19682.8274963547,RANGE_BOUND,-0.00545288328331427,19601.52912336916,BEARISH,19076.091813017483,20211.576326976963,-0.026659765099785713,0.030952722289705508,3
2023-10-06,2023-10-12,2023-10-12,19678.5,19843.5,0.00838478542571841,-0.0002844549562726847,19672.90235314299,RANGE_BOUND,0.00693224052962358,19814.916095262197,BULLISH,0.00392498775925454,19755.73787162049,RANGE_BOUND,0.0022695422109019567,19723.161186397236,RANGE_BOUND,0.0032105788858768484,19741.67937660573,RANGE_BOUND,19217.055189089595,20350.782522183697,-0.026659765099785713,0.030952722289705508,3
2023-10-13,2023-10-19,2023-10-19,19742.05,19618.75,-0.00624555200701038,-0.002033414608641644,19701.906227125466,RANGE_BOUND,-0.011451864728259351,19515.966713941467,BEARISH,-0.0012735728960753185,19716.907060207035,RANGE_BOUND,-0.0005400649064605942,19731.38801161341,RANGE_BOUND,-0.003824729284859227,19666.542003221843,RANGE_BOUND,19140.22358763362,20277.612194301324,-0.026659765099785713,0.030952722289705508,3
2023-10-20,2023-10-26,2023-10-26,19527.85,18856.7,-0.03436886293165908,-0.0037692075772269166,19454.24547981305,RANGE_BOUND,-0.014221929921850908,19250.126285775583,BEARISH,-0.004185314424407026,19446.11980771734,RANGE_BOUND,-0.0010215977664267697,19507.900392056883,RANGE_BOUND,-0.005799512422477905,19414.597991340714,BEARISH,18893.99009743686,20019.03810930574,-0.026659765099785713,0.030952722289705508,3
2023-10-27,2023-11-02,2023-11-02,19131.35,19238.85,0.005619049361388573,-0.011593035667050045,18909.559577091182,BEARISH,0.0009486239630598869,19149.498457055684,RANGE_BOUND,0.01007635669076462,19324.12430657586,BULLISH,0.007206622193939895,19269.222411510033,BULLISH,0.001659641795178589,19163.10118805819,RANGE_BOUND,18653.063891016405,19755.268551635345,-0.026659765099785713,0.030952722289705508,3
2023-11-03,2023-11-09,2023-11-09,19303.6,19484.6,0.009376489359497642,-0.008258081576961007,19144.189296470973,BEARISH,0.0008301549507380013,19319.624979107062,RANGE_BOUND,0.004363249146087749,19387.826416216416,RANGE_BOUND,0.002049702578180694,19343.166638688166,RANGE_BOUND,-0.0002537437254886408,19298.701832620656,RANGE_BOUND,18784.072391040434,19896.200802612217,-0.026659765099785713,0.030952722289705508,3
2023-11-10,2023-11-16,2023-11-16,19482.65,19829.7,0.01781328515371361,0.0009548897900784866,19501.25378356867,RANGE_BOUND,-0.0003678102609911536,19475.4840814187,RANGE_BOUND,0.0005295881365768147,19492.967780309078,RANGE_BOUND,0.0005623367003097586,19493.60580911429,RANGE_BOUND,0.0004197510914934766,19490.827863602684,RANGE_BOUND,18971.424991081345,20093.868918520217,-0.026659765099785713,0.030952722289705508,3
2023-11-17,2023-11-23,2023-11-23,19806.5,19868.75,0.0031429076313331805,-0.0034696463291714226,19737.778449981266,RANGE_BOUND,0.0023560217961925535,19853.16454570629,RANGE_BOUND,0.0012545753064562113,19831.34874580732,RANGE_BOUND,0.003549797074839319,19876.809055762806,RANGE_BOUND,0.0009226869620791653,19824.77519931442,RANGE_BOUND,19296.738561865513,20437.84029334547,-0.026659765099785713,0.030952722289705508,3
2023-11-24,2023-11-30,2023-11-30,19826.95,20129.4,0.01525448947014052,-0.005709932190875296,19713.739459948123,BEARISH,0.003755910905405706,19901.418257725934,RANGE_BOUND,0.0026683393037606317,19879.855029958697,RANGE_BOUND,0.002938824195400999,19885.217920381005,RANGE_BOUND,0.0009132855534230102,19845.057667003442,RANGE_BOUND,19316.475837358244,20458.75574420532,-0.026659765099785713,0.030952722289705508,3
2023-12-01,2023-12-07,2023-12-07,20375.15,21030.8,0.03217890420438607,-0.00555916243802179,20261.88123145094,BEARISH,0.011442098269268926,20608.284468551097,BULLISH,0.005161224924025579,20480.310732010763,BULLISH,0.00528315442366108,20482.79506385526,BULLISH,0.004081828794733448,20458.317873967015,RANGE_BOUND,19915.121161094117,21088.98423352811,-0.026659765099785713,0.030952722289705508,3
2023-12-08,2023-12-14,2023-12-14,21075.0,21327.65,0.011988137603796023,-0.0011783611281757523,21050.166039223695,RANGE_BOUND,0.007979222722357331,21243.162118873683,BULLISH,0.002052511431744289,21118.256678424008,RANGE_BOUND,0.0033843143393246307,21146.324424701266,RANGE_BOUND,0.0030594218413126247,21139.477315305667,RANGE_BOUND,20577.62276582768,21791.805937561207,-0.026659765099785713,0.030952722289705508,3
2023-12-15,2023-12-21,2023-12-21,21557.1,21350.4,-0.009588488247491367,0.0004627067416276909,21567.07461549994,RANGE_BOUND,0.005031762541960023,21665.570208293284,BULLISH,0.004687654663066904,21658.1522403372,RANGE_BOUND,0.004486942775314113,21653.82547410172,RANGE_BOUND,0.0036672666804921823,21636.155634558036,RANGE_BOUND,21061.448412325448,22303.406564229448,-0.026659765099785713,0.030952722289705508,3
2023-12-22,2023-12-28,2023-12-28,21402.35,21774.7,0.017397622223727982,-0.010875996145220496,21169.578123901338,BEARISH,-0.00800242790662224,21231.079237092705,BEARISH,-0.0050752671224213505,21293.727356702446,BEARISH,0.000476618731128613,21412.550760900172,RANGE_BOUND,-0.005869268110783869,21276.73386964916,BEARISH,20706.15224606576,21939.19486554624,-0.026659765099785713,0.030952722289705508,3
2023-12-29,2024-01-04,2024-01-04,21885.95,21785.95,-0.0045691413897956945,-0.003122385262478121,21817.613632264667,RANGE_BOUND,0.017234991948029195,22263.15417202497,BULLISH,0.005133697124595329,21998.30583858404,BULLISH,0.004923603409708843,21993.70773804472,RANGE_BOUND,0.0060424768049638115,22018.1953452296,BULLISH,21434.721059243944,22695.625077625977,-0.026659765099785713,0.030952722289705508,3
2024-01-05,2024-01-11,2024-01-11,21793.85,21678.45,-0.005295071774835458,-0.0008930584401101067,21774.386818315004,RANGE_BOUND,0.009647719541104032,22004.11095252089,BULLISH,0.0038222023450334296,21877.150504577305,RANGE_BOUND,0.0037423759881516218,21875.41078092938,RANGE_BOUND,0.004079809858544744,21882.764764085645,RANGE_BOUND,21422.758492921468,22229.549616971177,-0.02110715964201723,0.015912051009139214,4
2024-01-12,2024-01-18,2024-01-18,21947.0,21527.45,-0.01911650795097275,0.0020515688535894406,21992.025781629727,RANGE_BOUND,0.00011861122749697966,21949.603160609873,RANGE_BOUND,0.00197580732836132,21990.363043435547,RANGE_BOUND,0.003844230004603025,22031.369315911023,RANGE_BOUND,0.0019975543535126913,21990.840325396544,RANGE_BOUND,21527.60149273319,22340.062108894123,-0.02110715964201723,0.015912051009139214,4
2024-01-19,2024-01-25,2024-01-25,21672.15,21325.45,-0.015997489866026227,0.007219335185472588,21828.60851503984,BULLISH,5.215011566317745e-05,21673.280205129173,RANGE_BOUND,0.002012482514417273,21715.76482292483,RANGE_BOUND,0.0018541571297546757,21712.333571439616,RANGE_BOUND,0.0027845312363269288,21732.496778633362,RANGE_BOUND,21275.059248797617,22077.34513491108,-0.02110715964201723,0.015912051009139214,4
2024-01-29,2024-02-01,2024-02-01,21855.25,21751.45,-0.00474943091476876,0.009284871778100938,22058.173193928338,BULLISH,-0.0008658483502780377,21836.326667842586,RANGE_BOUND,0.0007490420556258333,21871.620501386216,RANGE_BOUND,0.0014043488606258977,21885.942395436196,RANGE_BOUND,0.002643103586018658,21913.01568964833,RANGE_BOUND,21451.713438882136,22260.777542465825,-0.02110715964201723,0.015912051009139214,4
2024-02-02,2024-02-08,2024-02-08,21951.4,21814.6,-0.006231948759532591,0.006257484256057329,22088.76053989842,BULLISH,0.009065287241012784,22150.395746342372,BULLISH,0.005263742745118882,22066.946522495207,BULLISH,0.0034550006161545442,22027.242100525455,RANGE_BOUND,0.006010378714585885,22083.336227315365,BULLISH,21620.004523149586,22432.628023837384,-0.02110715964201723,0.015912051009139214,4
2024-02-09,2024-02-15,2024-02-15,21842.6,22005.05,0.007437301420160747,0.0048234704381336785,21947.957135391975,RANGE_BOUND,-0.0018261960257993754,21802.711130686872,RANGE_BOUND,0.002200685064132424,21890.66868358182,RANGE_BOUND,0.0026288841957986934,21900.02166593515,RANGE_BOUND,0.001956710918066355,21885.33965389895,RANGE_BOUND,21424.304408702228,22232.900219271178,-0.02110715964201723,0.015912051009139214,4
2024-02-16,2024-02-22,2024-02-22,22097.8,22243.25,0.006582103195793332,0.0034811850567402058,22174.726531146833,RANGE_BOUND,0.0016221457588749392,22133.645852550468,RANGE_BOUND,0.003427433988413543,22173.538750789165,RANGE_BOUND,0.0033567877405688428,22171.977624133542,RANGE_BOUND,0.0029718881361493824,22163.472189655,RANGE_BOUND,21697.05039731763,22515.09351044476,-0.02110715964201723,0.015912051009139214,4
2024-02-23,2024-02-29,2024-02-29,22228.85,21957.4,-0.012211607887947284,0.007718916025473047,22400.43262649284,BULLISH,-0.005244928934861068,22112.26126144631,BEARISH,0.002384742258224962,22281.860077946745,RANGE_BOUND,0.002855604782610743,22292.326810371935,RANGE_BOUND,0.001928583532861921,22271.720194064455,RANGE_BOUND,21802.532308456,22625.426789138965,-0.02110715964201723,0.015912051009139214,4
2024-03-01,2024-03-07,2024-03-07,22443.2,22552.35,0.004863388465102814,0.010354621581922734,22675.59084308741,BULLISH,0.004384460869046106,22541.60133217618,RANGE_BOUND,0.003924970476440904,22531.28889739686,RANGE_BOUND,0.00524216589605002,22560.85097763823,BULLISH,0.0059765547058649405,22577.33301257467,BULLISH,22103.62080729695,22934.450355782985,-0.02110715964201723,0.015912051009139214,4
2024-03-11,2024-03-14,2024-03-14,22421.35,22264.55,-0.006993334478075597,-0.005761035829260743,22292.1797993096,BEARISH,-0.0008823736770658335,22401.565990955718,RANGE_BOUND,0.0007971145807235746,22439.222385004505,RANGE_BOUND,0.0013487591416697137,22451.591000781074,RANGE_BOUND,-0.001124383945983322,22396.139794012724,RANGE_BOUND,21922.88878017318,22752.909458906488,-0.02110715964201723,0.015912051009139214,4
2024-03-15,2024-03-21,2024-03-21,22133.2,22102.5,-0.0013870565485334385,-0.009283954527728336,21927.716377646884,BEARISH,-0.007061995644364126,21976.89543800416,BEARISH,-0.0034399376216474836,22057.063172632552,RANGE_BOUND,-0.0031866438137894667,22062.66937514064,RANGE_BOUND,-0.005743132901882353,22006.086090856057,BEARISH,21538.91710506736,22358.270698251537,-0.02110715964201723,0.015912051009139214,4
2024-03-22,2024-03-28,2024-03-28,22165.45,22342.3,0.00797863341371352,0.002326699054616907,22217.022331560158,RANGE_BOUND,-0.006235962008705694,22027.227095894134,BEARISH,-7.447671891692356e-05,22163.799190010683,RANGE_BOUND,-0.0009586786067722984,22144.200457275518,RANGE_BOUND,-0.0012356045699445024,22138.062268685124,RANGE_BOUND,21670.212576997972,22490.760039725646,-0.02110715964201723,0.015912051009139214,4
2024-04-01,2024-04-04,2024-04-04,22602.6,22612.25,0.00042694203321747004,0.011412738404861737,22860.557561069723,BULLISH,0.002939594549530634,22669.042479765223,RANGE_BOUND,0.004511049044630509,22704.561437136163,RANGE_BOUND,0.004629182704338774,22707.231564993086,RANGE_BOUND,0.005873141175840413,22735.348260741048,BULLISH,22258.27157421639,23095.00198488022,-0.02110715964201723,0.015912051009139214,4
2024-04-05,2024-04-10,2024-04-10,22595.5,22812.4,0.009599256489124075,0.002014640752013111,22641.021815112115,RANGE_BOUND,0.009779060014316584,22816.46275055349,BULLISH,0.005988956869543971,22730.82347494578,BULLISH,0.00379590765827967,22681.270431492656,RANGE_BOUND,0.0053946413235383345,22717.394618026014,BULLISH,22240.46779233481,23076.93536660302,-0.02110715964201723,0.015912051009139214,4
2024-04-12,2024-04-18,2024-04-18,22601.45,22055.2,-0.024168803328989963,-0.005112234916593432,22485.906078144362,BEARISH,-0.002479212302285483,22545.416207110513,RANGE_BOUND,0.0008840703093675614,22621.431270893656,RANGE_BOUND,0.001736230301307934,22640.691322343497,RANGE_BOUND,-0.0012427866520508548,22573.361219623006,RANGE_BOUND,22096.308806331934,22932.996644903513,-0.02110715964201723,0.015912051009139214,4
2024-04-19,2024-04-25,2024-04-25,22128.7,22653.95,0.023736143560173062,0.006722997455818327,22277.471193800568,BULLISH,-0.005886248766069632,21998.444966930278,BEARISH,0.0008804697651829791,22148.183651292806,RANGE_BOUND,-0.0012672753390142665,22100.656844205554,RANGE_BOUND,0.00011248577897935184,22131.1891640573,RANGE_BOUND,21664.115160486996,22483.302167223243,-0.02110715964201723,0.015912051009139214,4
2024-04-26,2024-05-02,2024-05-02,22556.0,22773.95,0.009662617485369784,-0.004636493398656851,22451.419254899894,RANGE_BOUND,-0.015214352784782498,22212.825058586448,BEARISH,8.521023833445702e-05,22557.92200213587,RANGE_BOUND,0.0011814293324895206,22582.648320023633,RANGE_BOUND,-0.004646051653153843,22451.20365891146,RANGE_BOUND,21975.11056602612,22810.115881473605,-0.02110715964201723,0.015912051009139214,4
2024-05-03,2024-05-09,2024-05-09,22575.2,22075.8,-0.02212162018498176,0.019640715324746417,23018.593076599216,BULLISH,0.016749451595650396,22953.322219662125,BULLISH,0.007407138167007765,22742.417625547834,BULLISH,0.005531678703384116,22700.078753064638,BULLISH,0.012332245947697173,22853.602918718454,BULLISH,22377.104568367984,23212.820652659975,-0.02110715964201723,0.015912051009139214,4
2024-05-10,2024-05-16,2024-05-16,22140.6,22452.35,0.01408046755733805,0.014744578387292748,22467.053812241695,BULLISH,-0.005186304301738169,22025.772110976934,BEARISH,0.0002790916077568709,22146.7792556507,RANGE_BOUND,-0.0014793717865197932,22107.845821023377,RANGE_BOUND,0.002089498476697914,22186.862749973177,RANGE_BOUND,21719.53757120313,22539.165106546126,-0.02110715964201723,0.015912051009139214,4
2024-05-17,2024-05-23,2024-05-23,22497.7,23002.7,0.022446738999986726,0.01763264608974532,22894.393981933266,BULLISH,-0.007178221674008073,22336.20652224467,BEARISH,9.265070625476756e-05,22499.78442779411,RANGE_BOUND,0.001034515387683782,22520.974216837494,RANGE_BOUND,0.0028953976274189493,22562.83978720238,RANGE_BOUND,22087.97724172417,22920.824337190694,-0.02110715964201723,0.015912051009139214,4
2024-05-24,2024-05-30,2024-05-30,23019.6,22482.5,-0.023332290743540263,0.01407001728468097,23343.48616988644,BULLISH,0.010963220853979662,23271.968958770267,BULLISH,0.0034482383787782594,23098.977068184122,RANGE_BOUND,0.005039198981513361,23135.60034487484,BULLISH,0.008380168874738062,23212.508135428918,BULLISH,22726.629763333538,23578.7971848389,-0.02110715964201723,0.015912051009139214,4
2024-05-31,2024-06-06,2024-06-06,22700.7,22899.5,0.008757439197910166,0.011169910864402789,22954.26479555955,BULLISH,0.005849520450203594,22833.488208883937,BULLISH,0.009403733108065852,22914.171324166273,BULLISH,0.007620961417492923,22873.701158850083,BULLISH,0.00851103146004129,22893.906371864963,BULLISH,22414.75907297942,23255.12106820813,-0.02110715964201723,0.015912051009139214,4
2024-06-07,2024-06-13,2024-06-13,23325.15,23399.25,0.003176828444833024,-0.010070637981164168,23090.25085849365,BEARISH,0.007684818301748381,23504.39953961103,BULLISH,0.005094101616139796,23443.970684311706,BULLISH,0.005406270564119818,23451.25207184868,BULLISH,0.0020286381252109568,23372.468288566266,RANGE_BOUND,22880.140623842268,23743.61926516209,-0.02110715964201723,0.015912051009139214,4
2024-06-14,2024-06-20,2024-06-20,23466.65,23582.5,0.00493679327897234,-0.009820897179036524,23236.186443213563,BEARISH,0.011103271067059908,23727.206575985823,BULLISH,0.0034814429777319544,23548.347803853394,RANGE_BOUND,0.0032833710182093166,23543.699718504464,RANGE_BOUND,0.0020117969709911635,23513.86013538931,RANGE_BOUND,23018.545807575967,23887.26266720293,-0.02110715964201723,0.015912051009139214,4
2024-06-21,2024-06-27,2024-06-27,23487.3,24038.05,0.023448842565982453,-0.0022973189048563413,23433.342181685966,RANGE_BOUND,-0.0019574249139977414,23441.32537381746,RANGE_BOUND,0.0004672856199829158,23498.275277542227,RANGE_BOUND,0.0021451414251246,23537.683580194327,RANGE_BOUND,-0.0004105791934366417,23477.656603309995,RANGE_BOUND,22981.90641265004,23851.38771897695,-0.02110715964201723,0.015912051009139214,4
2024-06-28,2024-07-04,2024-07-04,24132.25,24359.45,0.009414787266003088,0.004660855972101739,24244.726941532754,RANGE_BOUND,0.006106423605687901,24279.61174105836,BULLISH,0.0033404346609279406,24212.86220434618,RANGE_BOUND,0.004110552076191038,24231.44687034066,RANGE_BOUND,0.004554566578727154,24242.16193931949,RANGE_BOUND,23732.79868604842,24626.155532284793,-0.02110715964201723,0.015912051009139214,4
2024-07-05,2024-07-11,2024-07-11,24379.4,24382.65,0.00013330926930121834,0.0021385182294415186,24431.535791322847,RANGE_BOUND,0.0005757792040138307,24393.437151526334,RANGE_BOUND,0.0033979928533496005,24462.241026968954,RANGE_BOUND,0.004076207388774815,24478.775490413896,RANGE_BOUND,0.0025471244188949413,24441.49736505801,RANGE_BOUND,23926.917477281415,24829.423621430222,-0.02110715964201723,0.015912051009139214,4
2024-07-12,2024-07-18,2024-07-18,24521.6,24809.05,0.011722318282656907,0.009577225158318152,24756.448884442212,BULLISH,-0.00045220788150727173,24510.51113921283,RANGE_BOUND,0.003284269306726993,24602.135538231836,RANGE_BOUND,0.004499111125880008,24631.92540338438,RANGE_BOUND,0.00422709942735447,24625.255241317816,RANGE_BOUND,24107.673915440126,25015.444191343526,-0.02110715964201723,0.015912051009139214,4
2024-07-19,2024-07-25,2024-07-25,24529.1,24405.25,-0.005049104940662241,-0.002971035908587748,24456.22316309466,RANGE_BOUND,-0.01692128154636733,24114.036192821,BEARISH,-0.0033216533457129617,24447.62283291767,RANGE_BOUND,-0.0008763190042283818,24507.604683513382,RANGE_BOUND,-0.006022572451224105,24381.371718086677,BEARISH,23863.632088511673,24771.680008494954,-0.02110715964201723,0.015912051009139214,4
2024-07-26,2024-08-01,2024-08-01,24915.45,25032.25,0.0046878543233215275,-0.00805432286430007,24714.772921390675,BEARISH,0.005997329049198342,25064.87615205885,BULLISH,0.004756616484871825,25033.963240198,RANGE_BOUND,0.0067600123699942775,25083.878750203974,BULLISH,0.0023649087599410933,24974.372765962875,RANGE_BOUND,24448.478385260176,25370.828677278536,-0.02110715964201723,0.015912051009139214,4
2024-08-02,2024-08-08,2024-08-08,24711.55,24136.55,-0.023268471625616405,0.008696336692296188,24926.44995898851,BULLISH,0.007641913494619698,24900.39352741797,BULLISH,0.003676905258045012,24802.41202812944,RANGE_BOUND,0.0035733597414205117,24799.853257918097,RANGE_BOUND,0.005897128796595352,24857.277193113507,BULLISH,24335.686562261817,25250.4886372284,-0.02110715964201723,0.015912051009139214,4
2024-08-09,2024-08-14,2024-08-14,24401.5,24174.65,-0.009296559637727131,0.004999121042850182,24523.486052127108,RANGE_BOUND,0.0072806412424188584,24579.158567276885,BULLISH,0.002331411098685712,24458.389927924578,RANGE_BOUND,0.0004629975938031264,24412.797835785186,RANGE_BOUND,0.00376854274443947,24493.45809577844,RANGE_BOUND,23978.411739773754,24881.73600847795,-0.02110715964201723,0.015912051009139214,4
2024-08-16,2024-08-22,2024-08-22,24585.5,24840.45,0.010369933497386796,0.0043967799097208195,24693.597032470443,RANGE_BOUND,-0.0031707221600664006,24507.546210333687,RANGE_BOUND,0.0011894104407762004,24614.7422503917,RANGE_BOUND,0.001316829253600219,24617.87490561439,RANGE_BOUND,0.0009330743610077095,24608.440099702555,RANGE_BOUND,24089.510026323736,24999.645829787747,-0.02110715964201723,0.015912051009139214,4
2024-08-23,2024-08-29,2024-08-29,24854.0,25169.9,0.012710227729942902,0.003215812076917388,24933.925793359707,RANGE_BOUND,0.007223449792920215,25033.53162115324,BULLISH,0.0033502226124128786,24937.266432808912,RANGE_BOUND,0.003501544896028319,24941.027396845886,RANGE_BOUND,0.0043227573445697,24961.437811041935,RANGE_BOUND,24436.840465299236,25356.915926823083,-0.02110715964201723,0.015912051009139214,4
2024-08-30,2024-09-05,2024-09-05,25376.9,25236.75,-0.005522739184061098,0.0041151552789667895,25481.329883998817,RANGE_BOUND,0.015292908905929352,25764.98662001488,BULLISH,0.008552021246460442,25593.923787969303,BULLISH,0.0076851096098501815,25571.92425805821,BULLISH,0.008911298760301691,25603.041137510303,BULLISH,25067.406857990794,26006.839664764128,-0.02110715964201723,0.015912051009139214,4
2024-09-06,2024-09-12,2024-09-12,24906.0,25356.3,0.018079980727535583,0.003640659169789102,24996.674257282768,RANGE_BOUND,0.007915653299407558,25103.147261075046,BULLISH,0.0013900571462057388,24940.6207632834,RANGE_BOUND,0.0008433045906275865,24927.00334413417,RANGE_BOUND,0.003447418551507496,24991.861406443844,RANGE_BOUND,24466.166488399762,25388.166948877468,-0.02110715964201723,0.015912051009139214,4
2024-09-13,2024-09-19,2024-09-19,25372.6,25489.1,0.0045915672812404384,-0.0005761231126401615,25357.98225871222,RANGE_BOUND,-0.00233449170637531,25313.36787573082,RANGE_BOUND,0.001945297883185239,25421.957265070905,RANGE_BOUND,0.004139520867994041,25477.630407175264,RANGE_BOUND,0.0007935509830409521,25392.734451672306,RANGE_BOUND,24857.19093293926,25796.464557106792,-0.02110715964201723,0.015912051009139214,4
2024-09-20,2024-09-26,2024-09-26,25767.75,26226.5,0.017803261829224537,0.0051495511624608855,25900.4423469665,BULLISH,0.0009316031831122747,25791.755317921645,RANGE_BOUND,0.004017657311705887,25871.27598919371,RANGE_BOUND,0.005522731352287442,25910.058360802905,BULLISH,0.003905385752391622,25868.38300372119,RANGE_BOUND,25324.498990855598,26278.40075611194,-0.02110715964201723,0.015912051009139214,4
2024-09-27,2024-10-03,2024-10-03,26345.15,25475.7,-0.03300227935692146,0.003113154438177319,26427.166520646948,RANGE_BOUND,-0.003687446183033393,26248.00367719106,RANGE_BOUND,0.002331085943070539,26406.562808833085,RANGE_BOUND,0.0030015319292411276,26424.22580890565,RANGE_BOUND,0.001189581531863898,26376.489703894185,RANGE_BOUND,25820.418417051293,26795.695074537613,-0.02110715964201723,0.015912051009139214,4
2024-10-04,2024-10-10,2024-10-10,25173.85,25117.9,-0.0022225444260610683,-0.0024958517103828223,25111.01980342058,RANGE_BOUND,0.003489365729527676,25261.690769470268,RANGE_BOUND,0.0020892089285582238,25226.443432186185,RANGE_BOUND,0.0007732174719579778,25193.314860656446,RANGE_BOUND,0.0009639851049152639,25198.11721643337,RANGE_BOUND,24666.768745679172,25598.68480172979,-0.02110715964201723,0.015912051009139214,4
