signal_date,expiry,target_date,spot,target_close,target_return,pred_return_ridge,pred_close_ridge,pred_regime_ridge,pred_return_hgbr,pred_close_hgbr,pred_regime_hgbr,pred_return_rf,pred_close_rf,pred_regime_rf,pred_return_et,pred_close_et,pred_regime_et,pred_return_ensemble,pred_close_ensemble,pred_regime_ensemble,pred_low,pred_high,residual_q_low,residual_q_high
2025-06-27,2025-07-03,2025-07-03,25750.2,25508.6,-0.009382451398435854,0.0005201756870838012,25763.59462797755,RANGE_BOUND,0.0016132440598962418,25791.74135719114,RANGE_BOUND,0.0007368818427837564,25769.174854828052,RANGE_BOUND,0.002031899796033542,25802.521826127824,RANGE_BOUND,0.0012255503464493353,25781.75816653114,RANGE_BOUND,24564.037460595988,26532.454360420958,-0.047289757203250876,0.02915302381689533
2025-07-04,2025-07-10,2025-07-10,25540.1,25421.9,-0.004628016335096463,-0.0017190236441703057,25496.195964225524,RANGE_BOUND,-0.0016648974978026511,25497.57835141637,RANGE_BOUND,0.001317870403074837,25573.75854188157,RANGE_BOUND,0.0017269439925734814,25584.206322264727,RANGE_BOUND,-8.477668658115955e-05,25537.934794947047,RANGE_BOUND,24330.1496670003,26282.505938532933,-0.047289757203250876,0.02915302381689533
2025-07-11,2025-07-17,2025-07-17,25223.4,25174.6,-0.001934711418762114,-0.004292580384140707,25115.126527938668,RANGE_BOUND,0.00903621319050078,25451.32401978928,BULLISH,0.0015473313999677983,25262.428958833952,RANGE_BOUND,0.003366890700389965,25308.324430892215,RANGE_BOUND,0.002414463726679459,25284.300984363526,RANGE_BOUND,24091.492522523047,26019.639365306604,-0.047289757203250876,0.02915302381689533
2025-07-18,2025-07-24,2025-07-24,25032.3,25095.4,0.002520743199786013,-0.0032219075444404593,24951.648243775304,RANGE_BOUND,0.0008178283122082899,25052.772123659688,RANGE_BOUND,0.001382558279928193,25066.908613630647,RANGE_BOUND,0.003926942507482557,25130.600402930057,RANGE_BOUND,0.0007263553887946452,25050.482345998924,RANGE_BOUND,23866.710956759984,25780.24958409059,-0.047289757203250876,0.02915302381689533
2025-07-25,2025-07-31,2025-07-31,24850.4,24771.9,-0.0031589028748028047,-0.007117863694155803,24673.518240054753,BEARISH,0.016907394429663453,25270.55551453491,BULLISH,0.0005093241513802663,24863.056908891464,RANGE_BOUND,0.0034540616394684027,24936.23481336545,RANGE_BOUND,0.00343822913158908,24935.841369211645,RANGE_BOUND,23760.671986807978,25660.305672271017,-0.047289757203250876,0.02915302381689533
2025-08-01,2025-08-07,2025-08-07,24627.2,24673.4,0.0018759745322245447,-0.00820369683288919,24425.16591735707,BEARISH,0.015278756282024108,25003.472986708664,BULLISH,0.009299587082758777,24856.22279100452,BULLISH,0.006090195096749196,24777.184452686663,BULLISH,0.005616210407160723,24765.511536939226,BULLISH,23600.897228343325,25483.46888508267,-0.047289757203250876,0.02915302381689533
2025-08-08,2025-08-14,2025-08-14,24441.1,24684.7,0.00996681818739753,-0.009966002262469891,24197.519942102746,BEARISH,0.00499356785895191,24563.14829139743,RANGE_BOUND,0.0077807211048686875,24631.2693825962,BULLISH,0.004436895990891093,24549.54261860297,RANGE_BOUND,0.0018112956730604497,24485.37005867484,RANGE_BOUND,23329.556373894462,25197.90202908596,-0.047289757203250876,0.02915302381689533
2025-08-18,2025-08-21,2025-08-21,24966.8,25122.5,0.0062362817822068095,0.0029158064364656917,25039.598356137947,RANGE_BOUND,0.006407132626574807,25126.76559886117,BULLISH,0.0005211061915254673,24979.810354062578,RANGE_BOUND,0.0005493715628142707,24980.516049934467,RANGE_BOUND,0.0025983542043450593,25031.672589749043,RANGE_BOUND,23850.998679606917,25759.530304780703,-0.047289757203250876,0.02915302381689533
2025-08-22,2025-08-28,2025-08-28,24898.2,24496.3,-0.016141729120980663,-0.003284895289701782,24816.41202009795,RANGE_BOUND,-0.01603541215161297,24498.947101166712,BEARISH,-0.007529582148299586,24710.726957755207,BEARISH,-0.002225878583870822,24842.77962984307,RANGE_BOUND,-0.00726894204337129,24717.216427215735,BEARISH,23539.786594417754,25443.074244813553,-0.047289757203250876,0.02915302381689533
2025-08-29,2025-09-02,2025-09-02,24568.5,24691.8,0.005018621405458168,-0.00024675731886759575,24562.437542811404,RANGE_BOUND,0.00253484141852977,24630.777251391148,RANGE_BOUND,0.005815743817714634,24711.38410198552,BULLISH,0.004383264389634942,24676.190231156743,RANGE_BOUND,0.0031217730767529373,24645.197281836205,RANGE_BOUND,23483.358881988137,25361.4433474816,-0.047289757203250876,0.02915302381689533
2025-09-03,2025-09-09,2025-09-09,24813.1,24950.3,0.005529337325848038,-0.012183523645627803,24510.78900942867,BEARISH,-0.018301868840119008,24358.973898283242,BEARISH,-0.007361043345470678,24630.4496953645,BEARISH,-0.003560572110155859,24724.75116817349,RANGE_BOUND,-0.010351751985343337,24556.240942812477,BEARISH,23382.835468352492,25279.617838083483,-0.047289757203250876,0.02915302381689533
2025-09-10,2025-09-16,2025-09-16,25072.3,25331.4,0.010334113743055262,-0.004547816094879538,24958.275790524352,RANGE_BOUND,-0.017011093067686094,24645.79277127905,BEARISH,-0.010247613213281461,24815.36876723264,BEARISH,-0.004649880761703775,24955.716794578333,RANGE_BOUND,-0.009114100784387718,24843.788530903596,BEARISH,23658.125551376528,25574.721889947945,-0.047289757203250876,0.02915302381689533
2025-09-17,2025-09-23,2025-09-23,25423.4,25255.8,-0.00659235192775165,-0.006090061860254847,25268.569921301998,BEARISH,0.0002170445829175607,25428.918011249345,RANGE_BOUND,0.0009626168786660894,25447.87299395308,RANGE_BOUND,0.001038997107343171,25449.814839058832,RANGE_BOUND,-0.0009678508228320065,25398.793941390813,RANGE_BOUND,24196.527528109684,26139.96292709727,-0.047289757203250876,0.02915302381689533
2025-09-24,2025-09-25,2025-09-25,25111.9,24967.7,-0.0057422974764952395,-0.008990440951511705,24886.132945869736,BEARISH,0.021338191683154664,25647.742535728215,BULLISH,0.005307085015211441,25245.17098819349,BULLISH,0.0028926084619741972,25184.538894436253,RANGE_BOUND,0.005136861052207149,25240.896341056923,BULLISH,24053.360687144606,25972.984159844415,-0.047289757203250876,0.02915302381689533
2025-09-26,2025-09-30,2025-09-30,24689.9,24612.0,-0.0031551363107992225,-0.011221740726625164,24412.8363436337,BEARISH,0.009583487442292786,24926.515346601467,BULLISH,0.0065227304091461,24850.94556152878,BULLISH,0.005375217761244326,24822.613589003347,BULLISH,0.002564923721514512,24753.227710191826,RANGE_BOUND,23585.64833381928,25473.012952928588,-0.047289757203250876,0.02915302381689533
2025-10-01,2025-10-07,2025-10-07,24967.2,25225.3,0.01033756288250176,-0.014215297212773344,24612.283831429246,BEARISH,0.002068241736214898,25018.838205076427,RANGE_BOUND,0.004647422322409059,25083.233122608053,RANGE_BOUND,0.002349058751431326,25025.849419658738,RANGE_BOUND,-0.0012876436006795155,24935.051144693112,RANGE_BOUND,23754.35831864811,25662.9205209343,-0.047289757203250876,0.02915302381689533
2025-10-08,2025-10-14,2025-10-14,25120.4,25206.0,0.0034075890511298113,-0.01046632483061765,24857.481733724955,BEARISH,-0.008152095363840067,24915.616103622193,BEARISH,-0.0091457154287745,24890.655970143012,BEARISH,-0.003365771830645893,25035.850465305444,RANGE_BOUND,-0.007782476863469528,24924.901068198902,BEARISH,23736.963451350355,25657.236687688837,-0.047289757203250876,0.02915302381689533
2025-10-15,2025-10-20,2025-10-20,25424.8,25915.1,0.019284320820616152,-0.008358729903027938,25212.280963961497,BEARISH,-0.014610807752146869,25053.323135063216,BEARISH,-0.003865508060669194,25326.520230659098,RANGE_BOUND,-0.001959622673755929,25374.97698544429,RANGE_BOUND,-0.007198667097399983,25241.775328782023,BEARISH,24039.44270984081,25982.985128721823,-0.047289757203250876,0.02915302381689533
2025-10-21,2025-10-28,2025-10-28,25906.3,25922.4,0.0006214704531330995,-0.0016933331560884104,25862.432003258426,RANGE_BOUND,0.010164015233886365,26169.612027853633,BULLISH,0.005442661032962014,26047.299209518224,BULLISH,0.00411333496349042,26012.86128956467,RANGE_BOUND,0.004506669518562597,26023.051132548735,RANGE_BOUND,24797.948495514156,26778.29811345637,-0.047289757203250876,0.02915302381689533
2025-10-29,2025-11-04,2025-11-04,26238.7,25708.3,-0.0202144161105543,-0.0036780398719793543,26142.193015211098,RANGE_BOUND,0.02513102927451793,26898.105537825293,BULLISH,0.007995514539727758,26448.491907353553,BULLISH,0.005634375533469485,26386.538689310048,BULLISH,0.008770719868933954,26468.832287424997,BULLISH,25228.01053509606,27233.76973344937,-0.047289757203250876,0.02915302381689533
2025-11-06,2025-11-11,2025-11-11,25627.2,25811.4,0.007187675594680698,-0.003943453030119881,25526.140340506514,RANGE_BOUND,0.015817650581782503,26032.562094989455,BULLISH,0.007380688709029273,25816.346385684035,BULLISH,0.005993892139979819,25780.80667264969,BULLISH,0.0063121946001679285,25788.963873457422,BULLISH,24577.059807658272,26536.074245417763,-0.047289757203250876,0.02915302381689533
2025-11-12,2025-11-18,2025-11-18,25986.1,25948.8,-0.001435382762322912,-0.005105175828010474,25853.436390415736,BEARISH,-0.004627806139682956,25865.841366873585,RANGE_BOUND,-0.006361818812727856,25820.78114015057,BEARISH,-0.0023230715645110485,25925.73243001746,RANGE_BOUND,-0.004604468086233084,25866.447831864338,RANGE_BOUND,24637.571472204938,26624.02122407256,-0.047289757203250876,0.02915302381689533
2025-11-19,2025-11-25,2025-11-25,26071.0,25886.8,-0.007065321621725351,0.00038980867115725494,26081.162701865742,RANGE_BOUND,-0.004257255708997478,25960.009086410726,RANGE_BOUND,-0.0010034416447079688,26044.839272880818,RANGE_BOUND,0.0006242094395764332,26087.2737642992,RANGE_BOUND,-0.0010616698107429397,26043.32120636412,RANGE_BOUND,24810.429946318167,26803.369690294396,-0.047289757203250876,0.02915302381689533
2025-11-26,2025-12-02,2025-12-02,26381.2,26213.0,-0.006375752429760628,-0.013277513927886427,26030.923249565643,BEARISH,-0.009974754811292586,26118.05399837233,BEARISH,0.002032315203286594,26434.814913840946,RANGE_BOUND,0.0031007696807312584,26463.00202510131,RANGE_BOUND,-0.00452979596379029,26261.698546720054,RANGE_BOUND,25014.138003989654,27030.79029863833,-0.047289757203250876,0.02915302381689533
2025-12-03,2025-12-09,2025-12-09,26136.2,25960.2,-0.006733955203893416,-0.0007717602509099012,26116.02911973017,RANGE_BOUND,0.017914173612235934,26604.40842436412,BULLISH,0.003440631278624233,26226.125027224378,RANGE_BOUND,0.002351602245040036,26197.661946596818,RANGE_BOUND,0.005733661721247576,26286.05612947887,BULLISH,25050.081577263263,27048.00539056201,-0.047289757203250876,0.02915302381689533
2025-12-10,2025-12-16,2025-12-16,25863.9,25940.7,0.002969389767204511,-0.0060530393057168334,25707.344796700872,BEARISH,-0.00524019747692441,25728.36805647658,BEARISH,0.000933083244510433,25888.033171727697,RANGE_BOUND,0.003259701048326159,25948.208581943803,RANGE_BOUND,-0.001775113122451163,25817.988651712236,RANGE_BOUND,24594.891100383076,26571.99954441004,-0.047289757203250876,0.02915302381689533
2025-12-17,2025-12-23,2025-12-23,25897.8,26206.9,0.011935376750148663,-0.005235986188912147,25762.19947687679,BEARISH,-0.010627543284192076,25622.57000953465,BEARISH,-0.0032673473488153077,25813.182891829852,RANGE_BOUND,0.0006677978470074718,25915.09449508223,RANGE_BOUND,-0.0046157697437280145,25778.26171833088,RANGE_BOUND,24553.561044232527,26533.260898536075,-0.047289757203250876,0.02915302381689533
2025-12-26,2025-12-30,2025-12-30,26060.2,25936.8,-0.004735190059938166,-0.0030626767266222696,25980.38603196888,RANGE_BOUND,-0.010573372028369414,25784.65581026629,BEARISH,-0.004557365483772866,25941.434144019782,RANGE_BOUND,0.0005895866853156767,26075.564746936663,RANGE_BOUND,-0.004400956888362218,25945.510183297905,RANGE_BOUND,24713.129652629745,26705.243814570964,-0.047289757203250876,0.02915302381689533
2025-12-31,2026-01-06,2026-01-06,26296.3,26285.1,-0.00042591543296965906,-0.003521396904071555,26203.70029059146,RANGE_BOUND,-0.002973980365129979,26218.095320124434,RANGE_BOUND,0.0008857114806017646,26319.590934807347,RANGE_BOUND,0.0006578957526275696,26313.60022407982,RANGE_BOUND,-0.00123794250899305,26263.746692400768,RANGE_BOUND,25020.20105005692,27030.363352596993,-0.047289757203250876,0.02915302381689533
2026-01-07,2026-01-13,2026-01-13,26235.3,25790.8,-0.01694282131326874,-0.006263096459085311,26070.985785466957,BEARISH,0.00870768916915392,26463.748837659507,BULLISH,0.004371598489883207,26349.99019786163,RANGE_BOUND,0.0030687248239370563,26315.808916373437,RANGE_BOUND,0.002471229005972218,26300.133434340383,RANGE_BOUND,25059.472467185937,27064.97176008378,-0.047289757203250876,0.02915302381689533
2026-01-14,2026-01-20,2026-01-20,25719.0,25259.2,-0.01787783350830119,-0.010144717376549298,25458.088013792527,BEARISH,0.023582207051166724,26325.510783148955,BULLISH,0.008405336038378433,25935.176837571056,BULLISH,0.005841499137934652,25869.237516328543,BULLISH,0.006921081212732628,25897.00328771027,BULLISH,24680.75802219986,26646.789907257004,-0.047289757203250876,0.02915302381689533
2026-01-21,2026-01-27,2026-01-27,25178.2,25164.2,-0.0005560365713196402,-0.011654934302400454,24884.7497331473,BEARISH,-0.001630420348966675,25137.14895036965,RANGE_BOUND,0.01089002448338188,25452.391214447485,BULLISH,0.006707015227747046,25347.070570807264,BULLISH,0.001077921264940449,25205.340117192925,RANGE_BOUND,24014.669152378036,25939.36078145948,-0.047289757203250876,0.02915302381689533
2026-01-28,2026-02-03,2026-02-03,25450.4,25817.1,0.014408417942350482,-0.005398146460130615,25313.015013331093,BEARISH,-0.0018652495381752926,25402.928653153627,RANGE_BOUND,0.003209510376701932,25532.08332289122,RANGE_BOUND,-0.0006608926450949334,25433.580017825276,RANGE_BOUND,-0.0011786945666747276,25420.401751800302,RANGE_BOUND,24216.858515074684,26162.357869149815,-0.047289757203250876,0.02915302381689533
2026-02-04,2026-02-10,2026-02-10,25848.8,25985.6,0.00529231531057528,-0.005731420413221845,25700.64966002271,BEARISH,0.007985601706121353,26055.218221381187,BULLISH,-0.004304741582243279,25737.52759578891,RANGE_BOUND,0.00014281958712753667,25852.491714943742,RANGE_BOUND,-0.0004769351755540586,25836.471798034137,RANGE_BOUND,24614.088322038748,26590.0424800723,-0.047289757203250876,0.02915302381689533
2026-02-11,2026-02-17,2026-02-17,25994.2,25739.4,-0.009802186641635457,-0.0003434918866063409,25985.27120320118,RANGE_BOUND,0.00154974268140089,26034.48432120887,RANGE_BOUND,-0.003092431015783814,25913.81472968951,RANGE_BOUND,0.000562846751376916,26008.830751024645,RANGE_BOUND,-0.0003308333674030872,25985.60025128105,RANGE_BOUND,24756.340844588307,26743.409782982188,-0.047289757203250876,0.02915302381689533
2026-02-18,2026-02-24,2026-02-24,25827.8,25421.7,-0.01572336784395101,-0.004271185220658706,25717.48468235787,RANGE_BOUND,-0.0036195827466355673,25734.314140736446,RANGE_BOUND,-0.0005995391000214547,25812.315224032467,RANGE_BOUND,-0.00034479135762845154,25818.894797773442,RANGE_BOUND,-0.0022087746062360446,25770.752211225055,RANGE_BOUND,24549.361820130933,26523.710679763066,-0.047289757203250876,0.02915302381689533
2026-02-25,2026-03-02,2026-03-02,25628.8,24982.2,-0.025229429391934066,-0.007257924510603442,25442.788104302646,BEARISH,0.00508981330033838,25759.24580711171,BULLISH,0.00039062533029665745,25638.81125846511,RANGE_BOUND,0.0017669119497146979,25674.08383297685,RANGE_BOUND,-2.643482563426591e-06,25628.732250714078,RANGE_BOUND,24416.752521303402,26375.889267512528,-0.047289757203250876,0.02915302381689533
2026-03-04,2026-03-10,2026-03-10,24584.7,24393.6,-0.007773127188861473,-0.012620630779723334,24274.425578469738,BEARISH,-0.015014412421704787,24215.575174936115,BEARISH,-0.004887375750683955,24464.54533338216,RANGE_BOUND,-0.0018364759999593893,24539.5507884838,RANGE_BOUND,-0.008589723738017868,24373.52421881795,BEARISH,23210.91972490319,25090.242563449177,-0.047289757203250876,0.02915302381689533
2026-03-11,2026-03-17,2026-03-17,23939.1,23617.4,-0.01343826626731992,-0.018569540937410534,23494.561902545236,BEARISH,-0.030279529831901644,23214.235307401123,BEARISH,-0.02990978820418373,23223.086589201223,BEARISH,-0.010261488309382338,23693.449205212863,BEARISH,-0.022255086820719562,23406.333251090113,BEARISH,22274.25902442577,24104.23040354515,-0.047289757203250876,0.02915302381689533
2026-03-18,2026-03-24,2026-03-24,23776.4,22928.4,-0.03566561800777246,-0.015438501579023033,23409.328011056517,BEARISH,0.017635068979923833,24195.69845409426,BULLISH,0.008269455039678325,23973.017870805408,BULLISH,-0.0005826829082825332,23762.545898099514,RANGE_BOUND,0.002470834883074148,23835.147558513927,RANGE_BOUND,22710.767375346553,24528.301513993956,-0.047289757203250876,0.02915302381689533
2026-03-27,2026-03-30,2026-03-30,22816.6,22318.4,-0.021834979795411935,-0.03371016977930395,22047.448540213532,BEARISH,-0.0420435090845994,21857.310070620326,BEARISH,-0.024137296082631793,22265.86897020102,BEARISH,-0.012627117059340507,22528.49212090385,BEARISH,-0.028129523001468915,22174.779925484683,BEARISH,21095.78845128099,22839.952808705257,-0.047289757203250876,0.02915302381689533
